Date,Real_Close,Predicted_Close
2021-02-01,0.0924032098370219,0.08281133267410998
2021-02-02,0.0938803135027873,0.0932168243127108
2021-02-03,0.1056971842606497,0.09445375126924596
2021-02-04,0.1142122768231438,0.10621573583674321
2021-02-05,0.1191649234003264,0.1146554979166216
2021-02-08,0.1180353698825289,0.11956321508846443
2021-02-09,0.1185132642834032,0.1188366098929455
2021-02-10,0.1149508182980916,0.1193427204556811
2021-02-11,0.1148204947610549,0.11596230175945765
2021-02-12,0.1248126909893144,0.11559772214444815
2021-02-15,0.1249430145263511,0.12549822351691917
2021-02-16,0.1234659108605858,0.1255977319830347
2021-02-17,0.120077250307193,0.12448506809662829
2021-02-18,0.1305038997573146,0.12098642792001535
2021-02-19,0.1235527932186102,0.13109268136715885
2021-02-22,0.1283316750797439,0.12417669529484904
2021-02-23,0.1293743462395171,0.12938909886483047
2021-02-24,0.1296350140294603,0.13037199696837032
2021-02-25,0.1237265786505291,0.13090013891374236
2021-02-26,0.1256815767171687,0.1249746145435327
2021-03-01,0.123292125428667,0.12675284181943333
2021-03-02,0.1278103394998573,0.12452066926806533
2021-03-03,0.1275931128889263,0.12897664545655216
2021-03-04,0.1308948910842946,0.12861031165914572
2021-03-05,0.1373681032221246,0.1319072154812564
2021-03-08,0.1303301143253958,0.138242139965772
2021-03-09,0.1292874431656227,0.13092423303802014
2021-03-10,0.1256381355381565,0.13049549114148692
2021-03-11,0.1303301143253958,0.1263982894593636
2021-03-12,0.1266373448030475,0.13146568396122468
2021-03-15,0.1252036823162944,0.1276050178041238
2021-03-16,0.1262897946550797,0.12608842638258128
2021-03-17,0.1314162266641811,0.12728134840510347
2021-03-18,0.1231618018916302,0.13237399096092786
2021-03-19,0.1189476967893954,0.12399185250084464
2021-03-22,0.120468241634173,0.11984429148805553
2021-03-23,0.1219888071948204,0.12139092734284922
2021-03-24,0.120077250307193,0.12271283630913109
2021-03-25,0.1235962343976225,0.12069715244552931
2021-03-26,0.1208158124980106,0.12437078929253675
2021-03-29,0.1275496717099141,0.121670780810394
2021-03-30,0.1236831374715168,0.12828763315619854
2021-03-31,0.1224666808798249,0.12448016495479802
2021-04-01,0.1260725680441487,0.12321850782228401
2021-04-06,0.1282882339007316,0.12693077658964208
2021-04-07,0.1258553414332177,0.12908058605560624
2021-04-08,0.1242044730514034,0.12643095795726456
2021-04-09,0.1245954643783833,0.12496078643532443
2021-04-12,0.1222060338057515,0.12528440405549518
2021-04-13,0.1246823467364078,0.12286123747452513
2021-04-14,0.1186870289994521,0.12546983296624967
2021-04-15,0.1216846982258649,0.11925516104867415
2021-04-16,0.1295915521345782,0.12242258825155924
2021-04-19,0.1197297001592253,0.13030556258167714
2021-04-20,0.1167320309328125,0.12020853367485579
2021-04-21,0.1192083645793387,0.11721716163688183
2021-04-22,0.1193386881163754,0.11989343565837501
2021-04-23,0.1251602411372822,0.11993710074526104
2021-04-26,0.1378459769071291,0.1257988403034764
2021-04-27,0.1450142893408946,0.1384409063126512
2021-04-28,0.1498366123810405,0.14561415533790828
2021-04-29,0.1513137160468058,0.15063368446289177
2021-04-30,0.149749730023016,0.15277313425240996
2021-05-03,0.1464479518276478,0.1507743738036134
2021-05-04,0.1521826017746602,0.14776746604969102
2021-05-05,0.1516178250157614,0.15324890046910813
2021-05-06,0.1514006191207002,0.15275175124636411
2021-05-07,0.159220590671389,0.15222434884476713
2021-05-10,0.1543548264522309,0.16021003248723645
2021-05-11,0.1576131427527171,0.15515546879896347
2021-05-12,0.155571262328053,0.15851887059978173
2021-05-13,0.1633043515207173,0.15657418356461267
2021-05-14,0.1613928153489597,0.16429174740014443
2021-05-17,0.1648249170813647,0.16254727563642135
2021-05-18,0.1580475959745791,0.16596683461727121
2021-05-19,0.1602632618311621,0.15913792598390036
2021-05-20,0.1647380140074704,0.1610282967915168
2021-05-21,0.1637822459215916,0.16582005962399
2021-05-24,0.1651724672293325,0.16470812345715063
2021-05-25,0.1634346957736238,0.16646107833601467
2021-05-26,0.1715153351142559,0.1642979818050434
2021-05-27,0.1717760029041992,0.17260819048011278
2021-05-28,0.1694734546895918,0.17280309570202484
2021-05-31,0.1741654334768311,0.1707610341586916
2021-06-01,0.1739047656868878,0.17549694854576622
2021-06-02,0.1765983259443451,0.17509563358061414
2021-06-03,0.1710809026082637,0.17795608963979337
2021-06-04,0.1726883298110658,0.17220268894487054
2021-06-07,0.1672577888330089,0.17396283855489733
2021-06-08,0.1657372439882313,0.16817660163531983
2021-06-09,0.1713850115772192,0.16655674139109078
2021-06-10,0.1703857815964583,0.17243695362363265
2021-06-11,0.1706464493864016,0.1712449487454026
2021-06-14,0.1696472401215106,0.17151078305423484
2021-06-15,0.1642601403224659,0.17039763460065555
2021-06-16,0.1640863548905471,0.16476368274774
2021-06-17,0.1577000458266114,0.1649249319364479
2021-06-18,0.1569614836357938,0.1578634052842647
2021-06-21,0.1576131427527171,0.15745489031371362
2021-06-22,0.1565704923088138,0.15771858423289586
2021-06-23,0.1602632618311621,0.15692545019171444
2021-06-24,0.1635215781316483,0.16073072730412133
2021-06-25,0.1554409387910162,0.1639757656452811
2021-06-28,0.1564401480559072,0.15574392942775656
2021-06-29,0.1517047280896556,0.1569199265842839
2021-06-30,0.1577869281846359,0.15192617841800327
2021-07-01,0.151965395879599,0.1583447224636188
2021-07-02,0.1557016065809595,0.15219634167609836
2021-07-05,0.146708619617591,0.15615107032492012
2021-07-06,0.1452315159518257,0.1468434289016423
2021-07-07,0.1376287502961981,0.14534254742315883
2021-07-08,0.143884735823097,0.13774486201987368
2021-07-09,0.1447101803719392,0.14401365456478382
2021-07-12,0.1398878573317932,0.14455214727799323
2021-07-13,0.1416690906823839,0.1400475450966326
2021-07-14,0.1431461943481493,0.14205370372010429
2021-07-15,0.1359344407353715,0.1433605538390852
2021-07-16,0.126941453772003,0.13581211481015074
2021-07-19,0.1286792252277117,0.12718927454636086
2021-07-20,0.1387148626349834,0.12874853318481808
2021-07-21,0.139453424825801,0.13884582838974513
2021-07-22,0.1435806268541415,0.13981004028517377
2021-07-23,0.1490546090112107,0.14396717104225645
2021-07-26,0.1461438428586922,0.14928406354273044
2021-07-27,0.1378025357281169,0.14632823584652438
2021-07-28,0.1446232980139146,0.13806786744502178
2021-07-29,0.1402354281956309,0.1451676383049995
2021-07-30,0.1383673124870156,0.140567803706664
2021-08-02,0.1415821876084897,0.1388786886994243
2021-08-03,0.1444060714029836,0.1419495995339403
2021-08-04,0.1456659691736878,0.14444864307855756
2021-08-05,0.1523129460275668,0.14583957199078704
2021-08-06,0.1530514875025145,0.1525790906198105
2021-08-09,0.1552671533590974,0.15343961552250968
2021-08-10,0.1583082637645224,0.15588144151980224
2021-08-11,0.1565704923088138,0.15892397700797453
2021-08-12,0.1555278211490408,0.1573064936544792
2021-08-13,0.1500972801709839,0.15640796072751595
2021-08-16,0.1450142893408946,0.1509040103873402
2021-08-17,0.1462307459325865,0.14557602967401506
2021-08-18,0.1389320892459145,0.14668803750330156
2021-08-19,0.13923619821487,0.13940821269545456
2021-08-20,0.1431896355271615,0.13955791348550273
2021-08-23,0.1425379764102383,0.14359663063388034
2021-08-24,0.1500103978129593,0.14269784164301574
2021-08-25,0.1461872840377045,0.15055072304483566
2021-08-26,0.1470561697655588,0.14680787443630877
2021-08-27,0.1433199590641983,0.14763456558737156
2021-08-30,0.1437109711070481,0.14387502145349654
2021-08-31,0.1482291851782384,0.1442451917938901
2021-09-01,0.1447536215509514,0.14897497761736697
2021-09-02,0.13923619821487,0.1451816094231807
2021-09-03,0.1421904055464007,0.13959274395845683
2021-09-06,0.1444060714029836,0.14263429143234335
2021-09-07,0.1381066446970724,0.14473614751331282
2021-09-08,0.1380197623390479,0.1383432030216503
2021-09-09,0.1363688732413637,0.13827617319186133
2021-09-10,0.1425379764102383,0.13670266356698016
2021-09-13,0.1405395371645864,0.14286838229039922
2021-09-14,0.1403657517326676,0.14099596903793943
2021-09-15,0.1416690906823839,0.14091803637506956
2021-09-16,0.1361082054514205,0.14214058531412704
2021-09-17,0.1234224696815735,0.13610452170124104
2021-09-20,0.1239003433665781,0.12368951291947634
2021-09-21,0.1320678857811044,0.12413534694109106
2021-09-22,0.139844416152781,0.1321847838409424
2021-09-23,0.1412346374605219,0.14017751593685335
2021-09-24,0.1502276244238903,0.1416728091083635
2021-09-27,0.1395837483628377,0.15052809143776924
2021-09-28,0.1462307459325865,0.13993578652892116
2021-09-29,0.1444929537610081,0.14664183152584181
2021-09-30,0.1433634209590803,0.1449908209522069
2021-10-01,0.143493744496117,0.14406235999001835
2021-10-04,0.1550499267481664,0.14426762926040917
2021-10-05,0.1533990583663521,0.1554195674500978
2021-10-06,0.1614362565279719,0.15359777302066624
2021-10-07,0.163043683730774,0.16179561463445713
2021-10-08,0.1629568013727495,0.16374057060635822
2021-10-11,0.1659544705991623,0.16387301288146003
2021-10-12,0.1566139334878261,0.16689338107617435
2021-10-13,0.1570483659938183,0.1573367492234034
2021-10-14,0.1626526924037939,0.15802173801679323
2021-10-15,0.1613059122750654,0.16351942135664485
2021-10-18,0.1640429137115348,0.1619789262128125
2021-10-19,0.1639125694586283,0.16487773235626005
2021-10-20,0.1598722497883123,0.16409964273568994
2021-10-21,0.1571352690677125,0.16054450400648387
2021-10-22,0.1603067030101743,0.15791575406879532
2021-10-25,0.1636084604896728,0.16112840354246272
2021-10-26,0.1553105945381097,0.16454610106011966
2021-10-27,0.1570049248148061,0.1557151368849585
2021-10-28,0.1566573746668383,0.15751865834399625
2021-10-29,0.1624789069718752,0.15706824144998313
2021-11-01,0.158221381406498,0.1631090449485214
2021-11-02,0.1595681408193567,0.15879849865026674
2021-11-03,0.1532687141134455,0.15974685130000685
2021-11-04,0.1573090337837616,0.15351966017709465
2021-11-05,0.1533121552924577,0.1579443824292056
2021-11-08,0.1492718356221417,0.15388326035355138
2021-11-09,0.1510530482568626,0.14992275997732274
2021-11-10,0.1517481692686679,0.15174342337038083
2021-11-11,0.1487505000422552,0.1521484776512444
2021-11-12,0.1510096070778503,0.14905476319554645
2021-11-15,0.1507924011827892,0.1514026311031048
2021-11-16,0.1500103978129593,0.15121022416921137
2021-11-17,0.1446232980139146,0.15028969783233437
2021-11-18,0.1377156533700924,0.14490339675825387
2021-11-19,0.1414953052504652,0.13749388265942655
2021-11-22,0.1381500858760846,0.1416953416830803
2021-11-23,0.1354131051554849,0.13826981358469465
2021-11-24,0.1374549855801491,0.1357235324107679
2021-11-25,0.1137778236012818,0.13750477198936767
2021-11-26,0.113821264780294,0.11414328877037357
2021-11-29,0.1109104986277756,0.11398755200222302
2021-11-30,0.1171664841546746,0.11115156189609536
2021-12-01,0.1146032681501239,0.11735766896337751
2021-12-02,0.1120834933245854,0.11494708252135233
2021-12-03,0.116427921963857,0.11200939541050585
2021-12-06,0.116862375185719,0.11641395808224753
2021-12-07,0.1107801750907389,0.11672061743253473
2021-12-08,0.1080866148332816,0.11083900913741912
2021-12-09,0.1066529523465285,0.1080923207743123
2021-12-10,0.1029601828241802,0.1066618629203529
2021-12-13,0.1053930752916942,0.10284555813440857
2021-12-14,0.1027864181081312,0.10516464133322803
2021-12-15,0.1123441611145287,0.10254980489547025
2021-12-16,0.1130827233053463,0.11235108972554286
2021-12-17,0.1113014899547556,0.11295781208063502
2021-12-20,0.1162107160687958,0.111522695891426
2021-12-21,0.1166017073957758,0.11629314434229945
2021-12-22,0.1240741287984968,0.1169361423136771
2021-12-23,0.1259856856861242,0.12448726440321606
2021-12-27,0.1266373448030475,0.1266327670904127
2021-12-28,0.1258987826122299,0.12722895428179312
2021-12-29,0.1274627893518896,0.12660176515762045
2021-12-30,0.1283316750797439,0.1281009448216602
2022-01-03,0.1354565463344972,0.12904087140298381
2022-01-04,0.1358909788404895,0.1362303417282122
2022-01-05,0.140061642763712,0.13682780676899392
2022-01-06,0.1424076321573317,0.1411082197784161
2022-01-07,0.142668299947275,0.1434175973166928
2022-01-10,0.1429724089162305,0.14388098394370935
2022-01-11,0.142494535231226,0.14434409995339736
2022-01-12,0.1436675299280359,0.14386520459723473
2022-01-13,0.1470996316604408,0.1452470998932858
2022-01-14,0.1462307459325865,0.1486972164246968
2022-01-17,0.1447970834458334,0.14772256420841856
2022-01-18,0.1443191890449591,0.1464191700226092
2022-01-19,0.1439716388969913,0.14593324272711872
2022-01-20,0.1398009749737688,0.14551789138694127
2022-01-21,0.1276800159628206,0.14092167472251121
2022-01-24,0.1346745429646674,0.12791708319264744
2022-01-25,0.1444060714029836,0.13528134570578887
2022-01-26,0.1501407213499961,0.14513829162334982
2022-01-27,0.1453618602047322,0.1510634386498596
2022-01-28,0.1408436461335419,0.14605394938139807
2022-01-31,0.1469692874075344,0.1413680393933066
2022-02-01,0.1478816143144009,0.147786250718864
2022-02-02,0.1586123727334779,0.14838025851816483
2022-02-03,0.1547023766001986,0.15937105352155737
2022-02-04,0.1581779195116159,0.15528319585851513
2022-02-07,0.164868358260377,0.1586511940941
2022-02-08,0.1702554580594216,0.16553711530142645
2022-02-09,0.1744695424457866,0.1707620034511342
2022-02-10,0.1744695424457866,0.17537806652864465
2022-02-11,0.1627395747618185,0.17566163705393
2022-02-14,0.1693865723315673,0.16377014074763843
2022-02-15,0.1655634585563125,0.17023573162310524
2022-02-16,0.1621747980029197,0.1661730320098913
2022-02-17,0.1606108119791299,0.16296408230592088
2022-02-18,0.1574393780366681,0.1615169958874878
2022-02-21,0.1570918278887003,0.15805191373578578
2022-02-22,0.1532687141134455,0.15798354845901974
2022-02-23,0.1316334532751122,0.1539324102395122
2022-02-24,0.1429289677372183,0.13235329737438098
2022-02-25,0.1312858824112746,0.14334192905067178
2022-02-28,0.1178181432715978,0.13201223114618804
2022-03-01,0.1262897946550797,0.11902766401599515
2022-03-02,0.1213371273620273,0.1271273466027158
2022-03-03,0.1081734971913061,0.12200963562373053
2022-03-04,0.1005707522515483,0.10919413407920997
2022-03-07,0.1063054021985607,0.10152180507744374
2022-03-08,0.123292125428667,0.10742431304548329
2022-03-09,0.119860023696262,0.1230815840069503
2022-03-10,0.1208158124980106,0.1200335861758818
2022-03-11,0.1287226664067239,0.12137314085603654
2022-03-14,0.1311555588742379,0.1287238669630261
2022-03-15,0.1462741871115987,0.13110973826231043
2022-03-16,0.1448405246248457,0.14589068643522418
2022-03-17,0.143059291274255,0.144553062600979
2022-03-18,0.1438412946440848,0.14302721123015497
2022-03-21,0.1483595087152752,0.14393715915009442
2022-03-22,0.1439716388969913,0.1483633030169287
2022-03-23,0.1381935270550969,0.1440429877362741
2022-03-24,0.1375853091171858,0.13844496087120545
2022-03-25,0.1395837483628377,0.1378372735748545
2022-03-28,0.1542245029151941,0.14012059257768536
2022-03-29,0.1450142893408946,0.154001043899033
2022-03-30,0.1413215198185464,0.14516285983385263
2022-03-31,0.1483595087152752,0.14172716642075883
2022-04-01,0.149141512085105,0.14858747062256528
2022-04-04,0.1447970834458334,0.1493080501527773
2022-04-05,0.1359344407353715,0.14548366008616948
2022-04-06,0.1360647642724083,0.13649042545492276
2022-04-07,0.142885526558206,0.13693542865981517
2022-04-08,0.1463610694696232,0.14338783251680182
2022-04-11,0.1441888447920526,0.14674045897596058
2022-04-12,0.1433634209590803,0.1448301021865605
2022-04-13,0.1458831750687489,0.14390512269232938
2022-04-14,0.146708619617591,0.1460635958315776
2022-04-19,0.1510530482568626,0.14705401129609041
2022-04-20,0.1526170549965222,0.15166121306181377
2022-04-21,0.1470561697655588,0.15314099823381122
2022-04-22,0.1373246413272426,0.1479833498680546
2022-04-25,0.1192952469373632,0.13802324032173155
2022-04-26,0.116645148574788,0.11938237942514146
2022-04-27,0.1110842840596944,0.1171841165838138
2022-04-28,0.1166885897538002,0.11156939614577227
2022-04-29,0.1100416128999213,0.11712476803480386
2022-05-02,0.1172099253336868,0.11076278545825308
2022-05-03,0.112822055515403,0.11748143770412232
2022-05-04,0.1056537430816375,0.11311334332027577
2022-05-05,0.1022650825282447,0.10594867458979121
2022-05-06,0.097877191994091,0.10287977309299005
2022-05-09,0.1007879788624793,0.09872367619441111
2022-05-10,0.105957852050593,0.10144033830840951
2022-05-11,0.102525750318188,0.10620133142873815
2022-05-12,0.1089989417401482,0.1028493526699762
2022-05-13,0.1065226288094918,0.1091601197444675
2022-05-16,0.1133433910952896,0.10689034829895623
2022-05-17,0.1100416128999213,0.11348044714106334
2022-05-18,0.1100850540789335,0.11047090218023745
2022-05-19,0.110389163047889,0.1103190050541313
2022-05-20,0.1195993559063187,0.11068761120829572
2022-05-23,0.1233790285025613,0.1197449375452927
2022-05-24,0.1285489016906749,0.12383970025865304
2022-05-25,0.1343704339957119,0.1287486871881713
2022-05-26,0.1361082054514205,0.13471747610196225
2022-05-27,0.1394099836467888,0.13660717227524072
2022-05-30,0.1338925395948376,0.14002888827620297
2022-05-31,0.1313293235902868,0.13464483821642254
2022-06-01,0.1308514499052824,0.1321427722417911
2022-06-02,0.1294612285975415,0.1316034002904573
2022-06-03,0.1359344407353715,0.13005361854037628
2022-06-06,0.1325023390029665,0.1366313451312659
2022-06-07,0.1313293235902868,0.13326138741008833
2022-06-08,0.1244651201254768,0.13199287627834866
2022-06-09,0.106566069988504,0.12515510856206258
2022-06-10,0.0987895396168274,0.10709701568390936
2022-06-13,0.099875631239743,0.09963434221728612
2022-06-14,0.1057406254396619,0.10062495541680982
2022-06-15,0.1009617435785283,0.10602531775053062
2022-06-16,0.1062185198405362,0.10159060221740107
2022-06-17,0.1147335916871606,0.106667458055454
2022-06-20,0.1150377006561161,0.11516287177266228
2022-06-21,0.1156893804889092,0.1155826925039268
2022-06-22,0.1079562912962449,0.11636072384504997
2022-06-23,0.1117793843556299,0.1086530206487479
2022-06-24,0.1126917112624965,0.11229117020130765
2022-06-27,0.1132999292004075,0.11324904290361483
2022-06-28,0.1096940627519535,0.11383249094685255
2022-06-29,0.1055233988287309,0.11030565097133639
2022-06-30,0.1051758486807631,0.10571967834402027
2022-07-01,0.1050889663227387,0.1056174348317551
2022-07-04,0.0950967700944792,0.10537206553284192
2022-07-05,0.0914040005721309,0.0953816269243245
2022-07-06,0.0992239721228197,0.09169688440879924
2022-07-07,0.0990067455118886,0.09953126764976157
2022-07-08,0.0944016490826738,0.09942128643586233
2022-07-11,0.0862775685630295,0.09505138398824328
2022-07-12,0.0845397971073208,0.08634881416824097
2022-07-13,0.0750689364589479,0.08479266778293779
2022-07-14,0.0809773511220093,0.07552379888960817
2022-07-15,0.0815421278809081,0.08143507673862066
2022-07-18,0.0902744470543333,0.08196779066464446
2022-07-19,0.0857996741621552,0.0906895371342484
2022-07-20,0.0851480150452319,0.08582406046735683
2022-07-21,0.083366802410511,0.08562834697767152
2022-07-22,0.0853217797612808,0.0839108993940683
2022-07-25,0.083757793737491,0.08576464911679227
2022-07-26,0.0881891254506569,0.08421563925129848
2022-07-27,0.0830192315466734,0.08865542051827802
2022-07-28,0.083975020348422,0.08300115216619516
2022-07-29,0.0798912387832239,0.08399712490772385
2022-08-01,0.0791526973082762,0.08022968514697347
2022-08-02,0.0834102435895232,0.07935175910612186
2022-08-03,0.0856693506251184,0.08361913262270479
2022-08-04,0.0892752170735724,0.08620675174835765
2022-08-05,0.0938803135027873,0.08994599134821776
2022-08-08,0.094054098934706,0.09439244313007594
2022-08-09,0.0991370897647952,0.09492707616022955
2022-08-10,0.1010486259365528,0.10011890606562993
2022-08-11,0.1036553038359855,0.10207585376601891
2022-08-12,0.1012224113684716,0.1048491712160873
2022-08-15,0.1030470651822047,0.10224083115508986
2022-08-16,0.0997453077027062,0.10425429204437692
2022-08-17,0.0996584253446817,0.10071787003200491
2022-08-18,0.0919687773310296,0.10083757130321891
2022-08-19,0.0889276669256046,0.09269108249065823
2022-08-22,0.0889276669256046,0.08950606131233707
2022-08-23,0.0868857865009405,0.08962872748588026
2022-08-24,0.0844528940334265,0.08748200563660827
2022-08-25,0.081151136553928,0.08489786303116274
2022-08-26,0.0810642541959036,0.08154725438069321
2022-08-29,0.0846266794653453,0.08150167222423173
2022-08-30,0.0819765811027702,0.08538620925440774
2022-08-31,0.0788051471603084,0.08232370499456032
2022-09-01,0.0829757903676612,0.07919092272823036
2022-09-02,0.0800650242151427,0.08358698909118292
2022-09-05,0.0813683631648591,0.08054421334930856
2022-09-06,0.0791526973082762,0.08193372905184079
2022-09-07,0.0848873472552886,0.07944692204728579
2022-09-08,0.0922294451209729,0.0854249887635212
2022-09-09,0.1011789701894593,0.09312972069298009
2022-09-12,0.0957049880323902,0.10208440024357021
2022-09-13,0.0966173149392568,0.09636910344786664
2022-09-14,0.1045241895638399,0.09776215007065855
2022-09-15,0.1022650825282447,0.1055078277055839
2022-09-16,0.1013527556213781,0.10325689981104191
2022-09-19,0.1010920878314348,0.10259514644674134
2022-09-20,0.096269764791289,0.10224980136560874
2022-09-21,0.0980944186050221,0.09733010154871517
2022-09-22,0.0913170974982366,0.09913393190951485
2022-09-23,0.0888842257465924,0.09176197224506777
2022-09-26,0.0831930169785922,0.08963007214254166
2022-09-27,0.0838012349165032,0.08367782249900357
2022-09-28,0.0788920295183329,0.08424462709090269
2022-09-29,0.0802822508260737,0.07939165897379852
2022-09-30,0.0861037831311107,0.08089333317716152
2022-10-03,0.1010486259365528,0.08689665479848155
2022-10-04,0.0957484292114024,0.10170083280107145
2022-10-05,0.0935327633548195,0.0964913303097577
2022-10-06,0.0914908829301554,0.09450956034604904
2022-10-07,0.0890580111785112,0.09251289557875632
2022-10-10,0.0855390063722119,0.09007684084238607
2022-10-11,0.0819331399237579,0.08640858178514244
2022-10-12,0.0889276669256046,0.08269421487578772
2022-10-13,0.0918384330781231,0.0897086250968353
2022-10-14,0.0949664258415726,0.09240867202461633
2022-10-17,0.099701866523694,0.09569358167063557
2022-10-18,0.1008748612205038,0.10066384937465822
2022-10-19,0.1038290685520345,0.10119160696725348
2022-10-20,0.1029167416451679,0.10477861163635609
2022-10-21,0.1086513915921804,0.10387367749386628
2022-10-24,0.1099112893628845,0.10995648527868436
2022-10-25,0.1021347382753381,0.11109785182593583
2022-10-26,0.1000494166716617,0.1027513503007503
2022-10-27,0.1029167416451679,0.10106890429111183
2022-10-28,0.0997887488817185,0.10381334327549693
2022-10-31,0.1016568645903336,0.10047196894128947
2022-11-01,0.0997453077027062,0.10273211555805209
2022-11-02,0.0970083062662368,0.10046430431618447
2022-11-03,0.1038725097310468,0.09761899523683686
2022-11-04,0.103133968256099,0.10483058233527395
