y_true,y_pred
0.15550084,0.16044763
0.15748546,0.1583382
0.14797097,0.1620278
0.13956553,0.14775576
0.14157932,0.13912047
0.1391861,0.14293729
0.13784358,0.14075686
0.13384515,0.13965501
0.1327069,0.13622619
0.13580056,0.1342697
0.13609242,0.14019339
0.13282365,0.13868113
0.14012004,0.13310444
0.13480827,0.1440134
0.13615079,0.1316118
0.13603406,0.13809411
0.14388499,0.13465084
0.15713526,0.15027754
0.16320585,0.16126692
0.15917824,0.16699862
0.15865289,0.15821041
0.16501535,0.1610831
0.16154225,0.16699274
0.16072506,0.16138363
0.16057913,0.16108312
0.16174658,0.16422036
0.15993707,0.16457213
0.15164834,0.16217507
0.15068522,0.14917837
0.1448773,0.15360028
0.14496484,0.14563097
0.13965306,0.1464879
0.14362232,0.13978407
0.14724132,0.14770381
0.1600538,0.15037405
0.15526737,0.16895874
0.15407075,0.15370819
0.14359312,0.15590996
0.14359312,0.13998507
0.14111234,0.15700659
0.1414334,0.12324714
0.14948863,0.1453104
0.15097709,0.15387397
0.15748546,0.15671943
0.16247621,0.16011192
0.1637312,0.17234819
0.16851762,0.16288
0.16574499,0.17091915
0.17680635,0.16416045
0.17919956,0.17874286
0.17867422,0.1799542
0.18083394,0.18074611
0.18013348,0.18164387
0.17797376,0.18054079
0.18065885,0.17911677
0.18246832,0.18410683
0.17902446,0.18690245
0.18351902,0.17965375
0.18544526,0.18771118
0.18445297,0.18790981
0.18252672,0.18738359
0.18363579,0.18645309
0.18311042,0.18791413
0.18731315,0.18658473
0.18976472,0.19088173
0.18690455,0.19312552
0.18515341,0.18906046
0.19192447,0.18888475
0.19233307,0.19691586
0.19606884,0.19579394
0.19706112,0.20032527
0.19962947,0.200198
0.2031901,0.20386557
0.19729462,0.20604764
0.2021978,0.1975963
0.20149735,0.2071066
0.19881228,0.20573
0.20149735,0.20218326
0.19811182,0.20512848
0.19746976,0.20024495
0.1959521,0.20003943
0.19566023,0.19759978
0.19688603,0.20021577
0.19431768,0.19986707
0.19822858,0.19707777
0.19711952,0.2045729
0.1853869,0.19812876
0.1890059,0.18380234
0.18935613,0.19323243
0.19828695,0.19144006
0.20587517,0.20451312
0.2031901,0.20920582
0.20464939,0.20533499
0.20365709,0.20629098
0.20400733,0.20653513
0.20675077,0.20660359
0.20278151,0.20974614
0.21142046,0.20433766
0.21649875,0.21559417
0.22998248,0.21943204
0.23313452,0.23365222
0.23640333,0.23330505
0.24031419,0.24059165
0.24224044,0.24343216
0.2400807,0.24695824
0.24288253,0.24373288
0.24527575,0.24845375
0.2473771,0.25100994
0.24836941,0.25145805
0.2500038,0.2522064
0.24224044,0.2549889
0.2455676,0.24256603
0.2504124,0.2523799
0.24930337,0.25458604
0.24118975,0.2541061
0.24848615,0.24222724
0.24947847,0.2552095
0.24977033,0.25431424
0.25117123,0.25419512
0.2689161,0.2550004
0.27072558,0.27505875
0.27708805,0.27462476
0.2702586,0.27959332
0.26949978,0.27062303
0.26809886,0.27539292
0.27084234,0.2732923
0.26734003,0.2767157
0.27265182,0.27035832
0.27522016,0.2787968
0.27562878,0.28000677
0.28310028,0.27989042
0.28111565,0.28753972
0.28094053,0.28496182
0.28064868,0.2861748
0.2794229,0.28486022
0.2844428,0.28453627
0.28415096,0.2895863
0.29343197,0.29002878
0.30428904,0.30012023
0.29565006,0.30888587
0.2976931,0.29656234
0.30458087,0.30149505
0.30855012,0.3090623
0.2992691,0.31309053
0.30125374,0.30231148
0.29996955,0.30760944
0.28543514,0.30369902
0.25152147,0.2831438
0.2644215,0.24939664
0.22694719,0.27069893
0.23897167,0.22419502
0.22624673,0.24810909
0.23762912,0.23003912
0.25724185,0.24226566
0.25829253,0.26238734
0.24825269,0.25909665
0.23167527,0.24809037
0.2390884,0.22896764
0.24422505,0.24084297
0.2522219,0.2460197
0.26027715,0.25312066
0.25747532,0.26352245
0.24025582,0.26255846
0.24667667,0.2511626
0.2509961,0.25434893
0.25800067,0.24808799
0.2522803,0.258597
0.25905135,0.26066008
0.26080248,0.26424018
0.27119258,0.26047814
0.26570565,0.2742073
0.27446133,0.26754355
0.27773014,0.27729085
0.27165952,0.2783329
0.26979166,0.2739842
0.27165952,0.2701327
0.2619699,0.273521
0.26395455,0.26304245
0.27609572,0.26625216
0.26208666,0.27954993
0.24772732,0.26478648
0.24107301,0.2522822
0.23465218,0.24666204
0.24107301,0.23829733
0.2467934,0.24418497
0.24224044,0.25145146
0.24177347,0.24551283
0.25554907,0.24603339
0.25905135,0.26069972
0.2429409,0.26154086
0.24165674,0.24090025
0.24562597,0.24382465
0.2512296,0.24810223
0.252864,0.25480878
0.25356448,0.25506178
0.252864,0.2583447
0.24399158,0.25551686
0.24842778,0.24407612
0.25216356,0.25197828
0.24749386,0.25344533
0.24504225,0.25026572
0.23114991,0.24845023
0.2390884,0.23318477
0.25274724,0.24632598
0.2512296,0.2570437
0.25204682,0.25457525
0.2526305,0.25288862
0.25835088,0.25275755
0.25391468,0.26439768
0.25648302,0.25359845
0.25519887,0.26021358
0.26944143,0.2558631
0.26698983,0.27436325
0.2702586,0.26642865
0.27072558,0.27322075
0.26734003,0.27400613
0.2690912,0.270468
0.2668731,0.27399144
0.2622034,0.26772618
0.26780704,0.26278052
0.2699084,0.27036682
0.2739944,0.27330622
0.280065,0.27759168
0.28438446,0.28373402
0.28776997,0.29057503
0.2839175,0.29206124
0.280065,0.28727308
0.27317718,0.2837844
0.27632922,0.2747703
0.27539527,0.28091916
0.27913103,0.279889
0.28870392,0.284168
0.2878867,0.29399237
0.28718626,0.2917491
0.28823695,0.29174966
0.2919727,0.29253832
0.28858718,0.29638916
0.29384056,0.2914976
0.28987134,0.30006245
0.28940436,0.29140732
0.29010484,0.2913718
0.28905413,0.29348356
0.2953582,0.2917089
0.3018958,0.3011773
0.29477453,0.3077506
0.28251657,0.29679912
0.27539527,0.28457645
0.27504507,0.27670163
0.27808034,0.27547753
0.28064868,0.28296202
0.27282697,0.285449
0.27726316,0.27262598
0.29220617,0.28367057
0.29302338,0.29987165
0.29430756,0.2962513
0.28905413,0.29747117
0.28776997,0.29050538
0.28706953,0.29183835
0.28601885,0.2895899
0.2881202,0.28822526
0.28998807,0.2930373
0.28706953,0.29675245
0.2925564,0.2914311
0.29127225,0.29790646
0.29886052,0.2943442
0.30294648,0.30480263
0.3055148,0.30704537
0.29804328,0.3123948
0.29792655,0.30040026
0.29932746,0.30551663
0.2916225,0.30377576
0.283684,0.29332852
0.27924776,0.28545472
0.2807654,0.28258988
0.28660256,0.28419018
0.2878867,0.29420012
0.28940436,0.29247588
0.29675913,0.29403085
0.29477453,0.3023793
0.2916225,0.29864156
0.30084512,0.29394424
0.31135193,0.3048584
0.3112352,0.31563553
0.30971754,0.31162423
0.3052813,0.31285867
0.3041139,0.30928138
0.30855012,0.30885017
0.32267597,0.31265393
0.32396013,0.32740313
0.3229094,0.32655048
0.32524428,0.3306373
0.31905693,0.33346006
0.31999087,0.32224834
0.3219755,0.3260183
0.3071492,0.32794505
0.32045785,0.31128323
0.32816285,0.32819644
0.32909676,0.3258292
0.32232574,0.33510327
0.3233764,0.32362372
0.32594472,0.33001226
0.32267597,0.32920775
0.3189402,0.32758674
0.314037,0.3214264
0.3129863,0.31831858
0.30539808,0.31635168
0.30761617,0.30853146
0.30948406,0.3130781
0.30831662,0.31291318
0.31193566,0.31493768
0.3071492,0.3181341
0.31695557,0.30564862
0.31964067,0.32201192
0.32536104,0.3198676
0.32442707,0.33096385
0.3247773,0.32678628
0.3310814,0.32993308
0.33925337,0.33526528
0.33505064,0.34320787
0.34112123,0.3369782
0.3536127,0.34629554
0.35384616,0.357916
0.35069412,0.3569153
0.3574652,0.35362273
0.35758194,0.36446887
0.3581656,0.3629101
0.36260182,0.36472583
0.36680457,0.3680978
0.36365256,0.3718868
0.3642362,0.36890948
0.3750933,0.3699993
0.3815141,0.3792447
0.37042356,0.38547364
0.37334213,0.37233555
0.37941274,0.38160944
0.37754488,0.3845249
0.37637743,0.38320905
0.36762178,0.38179994
0.37042356,0.3715179
0.36960638,0.377784
0.36540365,0.37496388
0.36575386,0.37043402
0.36260182,0.3720917
0.3574652,0.36856976
0.35548055,0.36289603
0.35618103,0.36100292
0.35081086,0.36078972
0.3544299,0.35444432
0.3547801,0.3616024
0.35501358,0.35916114
0.35209504,0.36055887
0.35407963,0.35494286
0.36575386,0.36068448
0.3595665,0.3750557
0.36773852,0.36155865
0.37089056,0.37481552
0.37602723,0.37347746
0.36505342,0.38057637
0.364353,0.3628865
0.35723168,0.36876106
0.35769868,0.3608862
0.3555973,0.36499092
0.34917647,0.35820648
0.34637463,0.35098776
0.34579092,0.34768155
0.34065425,0.34972236
0.3509276,0.3439929
0.3487095,0.36074725
0.35407963,0.35176885
0.3461412,0.35988283
0.3462579,0.3459661
0.3475421,0.3508305
0.3767277,0.3495592
0.38034666,0.38553923
0.38022992,0.38048127
0.39704084,0.38495642
0.39540645,0.40210953
0.40532956,0.39846665
0.39844176,0.41024733
0.40603003,0.39940006
0.4081314,0.4127245
0.41385174,0.41241944
0.41525266,0.41872922
0.410116,0.4181341
0.40171054,0.41568187
0.4001929,0.40724698
0.4007766,0.4063906
0.4049793,0.40596798
0.41642007,0.4118177
0.41863817,0.4213623
0.42435858,0.4236611
0.42587623,0.42965138
0.4208563,0.4310838
0.41793773,0.4262374
0.410116,0.42550954
0.42038935,0.4162324
0.4234246,0.4282111
0.4277441,0.42820975
0.43790066,0.432231
0.4487577,0.44248295
0.45167628,0.45264325
0.45389438,0.456707
0.4690125,0.45874608
0.4733904,0.47438353
0.46872064,0.47850674
0.4818542,0.4737333
0.48010308,0.49092537
0.4871076,0.48612946
0.488275,0.4925482
0.5043271,0.4925114
0.5101642,0.51013213
0.5075375,0.5128425
0.50666195,0.5127932
0.5104561,0.51244646
0.5183362,0.5179721
0.5142502,0.52493167
0.5189199,0.51843506
0.5297185,0.5281585
0.5162932,0.5353507
0.4955714,0.5184432
0.48564827,0.51074034
0.4824379,0.4915865
0.4646347,0.48603165
0.46054873,0.4759096
0.46755326,0.46539104
0.45541203,0.47768906
0.47047183,0.46157527
0.48214605,0.48112744
0.46959624,0.49089384
0.48272976,0.47328252
0.4961551,0.48519424
0.48973432,0.4991989
0.4871076,0.49238664
0.51512575,0.49234846
0.5101642,0.51871896
0.4678451,0.51100504
0.445022,0.4711354
0.44887447,0.4498024
0.44829077,0.4528409
0.4690125,0.45247826
0.4745578,0.47669387
0.43428168,0.48310977
0.4407025,0.43706134
0.4415197,0.44795373
0.45179302,0.4484148
0.46930438,0.45789492
0.4561125,0.46845886
0.4587976,0.45841318
0.4536609,0.46207
0.45681295,0.45873064
0.45821387,0.4611474
0.45967314,0.46486676
0.45552877,0.4654149
0.45646268,0.45725167
0.45389438,0.46119303
0.44397128,0.4573689
0.45587903,0.44938904
0.45412785,0.46334845
0.444088,0.45682675
0.42587623,0.4501406
0.4313631,0.4307736
0.4458392,0.43695012
0.4514428,0.44965073
0.44362107,0.45340478
0.43358123,0.4468994
0.41933864,0.4394885
0.40603003,0.42513284
0.4004264,0.410905
0.40357843,0.4016274
0.41221735,0.4082396
0.41385174,0.4178955
0.41968888,0.41944566
0.41034946,0.424869
0.42214048,0.41385236
0.41560286,0.4279483
0.41093317,0.41856018
0.41326803,0.4141727
0.41980562,0.41617912
0.42844453,0.42311049
0.4226074,0.43374497
0.43393144,0.42307296
0.43463188,0.4382468
0.4350989,0.4371192
0.43276402,0.4379848
0.42844453,0.43680927
0.43790066,0.4305126
0.4407025,0.44074437
0.44513872,0.44330934
0.4467731,0.44905925
0.43895137,0.44913876
0.44700658,0.44191754
0.45459485,0.45177335
0.4506256,0.4580191
0.4625917,0.45280474
0.4690125,0.46690083
0.4634673,0.47229147
0.4590894,0.46603888
0.45967314,0.4600592
0.45938125,0.46368697
0.4678451,0.46471214
0.4403523,0.47480863
0.4115169,0.44113576
0.39190415,0.41495097
0.38139737,0.3939789
0.37707788,0.37986815
0.39108697,0.37934816
0.38851866,0.4019296
0.39330506,0.392639
0.39482272,0.40048853
0.39750782,0.39862072
0.39680737,0.40193045
0.40988252,0.3988913
0.4128011,0.411948
0.4226074,0.41300905
0.4188717,0.4256883
0.42027256,0.42073008
0.41957211,0.42493176
0.42494226,0.42272866
0.4235414,0.42849925
0.4264599,0.42625847
0.4265767,0.43046838
0.429145,0.4285518
0.43369797,0.4334107
0.43147984,0.43623513
0.4153694,0.43468082
0.401944,0.4194337
0.4054463,0.40407518
0.39412227,0.4092217
0.4012436,0.3979743
0.39470598,0.40922108
0.39307162,0.40007317
0.4032282,0.3995813
0.41396847,0.411318
0.41805446,0.4191292
0.42319113,0.42155415
0.42622644,0.42698345
0.44432154,0.42982742
0.44245362,0.44819444
0.44245362,0.44617897
0.4415197,0.4451627
0.4380174,0.4474085
0.4549451,0.4438271
0.45389438,0.45978796
0.44058576,0.4542817
0.4167703,0.44471118
0.4140852,0.4230534
0.4187549,0.42064685
0.43147984,0.42380607
0.43731698,0.43980184
0.41747078,0.44309866
0.41513592,0.42938578
0.4126843,0.41299948
0.41606987,0.4176168
0.4226074,0.4262522
0.42505905,0.42346388
0.41606987,0.42895454
0.40509608,0.41944057
0.4161866,0.41206622
0.40357843,0.42272967
0.40754768,0.4063227
0.40836486,0.41075027
0.40101007,0.41118655
0.40171054,0.40604836
0.40264446,0.40803525
0.40030962,0.40699595
0.40474585,0.40711528
0.4080146,0.4079719
0.4235414,0.4090555
0.43147984,0.4270235
0.43463188,0.43117356
0.39750782,0.43657506
0.4192219,0.39735025
0.40521282,0.42641753
0.40649694,0.4037841
0.394239,0.41307008
0.39213768,0.39837337
0.4042789,0.39870903
0.42120653,0.40912107
0.42424184,0.4241168
0.4184047,0.4238882
0.4126843,0.41731292
0.4140852,0.41768062
0.40918207,0.41639504
0.41396847,0.40946463
0.3961069,0.4176719
0.38723448,0.3975482
0.3916707,0.3936242
0.3955232,0.39905673
0.39785802,0.39925605
0.4080146,0.401349
0.41338477,0.4121892
0.43614954,0.4166789
0.43159658,0.43818337
0.43323097,0.43179932
0.4338147,0.43655616
0.42891154,0.43819952
0.4381342,0.43429828
0.4403523,0.44278723
0.444088,0.44626814
0.429612,0.44864467
0.43194684,0.43336117
0.42108974,0.43877506
0.41688704,0.42249656
0.4167703,0.41882172
0.41478568,0.4208533
0.4217902,0.42147902
0.4208563,0.42810348
0.4256427,0.4267611
0.41665357,0.43086973
0.417821,0.4154214
0.44268715,0.42274207
0.45027536,0.44549972
0.45190978,0.4499471
0.45727995,0.45528412
0.45389438,0.45967984
0.47193107,0.45817763
0.4777682,0.47496253
0.48156232,0.4833371
0.47689262,0.48638874
0.4771845,0.4827084
0.4824379,0.4853775
0.48331344,0.4866259
0.4783519,0.48461884
0.49469587,0.48141062
0.49965742,0.5018203
0.5034515,0.5007545
0.51249903,0.5057827
0.5197954,0.5144602
0.52855116,0.5227629
0.5189199,0.5351615
0.5011167,0.52335995
0.51600134,0.502582
0.51775247,0.5196836
0.553067,0.52130336
0.55394256,0.55427223
0.5454788,0.5508268
0.55715305,0.5486487
0.5720377,0.5618986
0.5717458,0.57493067
0.5772911,0.574976
0.5857549,0.5836138
0.6006396,0.5921149
0.5816689,0.60282475
0.58429563,0.5833158
0.5913002,0.5924302
0.59801286,0.593088
0.60793597,0.6023971
0.62894964,0.61074156
0.6263229,0.6247084
0.62252873,0.62597656
0.62865776,0.6240399
0.5889653,0.63329786
0.6234043,0.5914932
0.640332,0.6314352
0.6420831,0.63738143
0.61873466,0.6404578
0.60560113,0.62273127
0.62544733,0.6166911
0.61931837,0.63174003
0.6432505,0.6200466
0.6487958,0.64196986
0.66689086,0.64833313
0.6587189,0.6661859
0.6374134,0.6553625
0.63712156,0.6396177
0.64062387,0.64158624
0.658427,0.646481
0.6517143,0.6628155
0.6414994,0.6555115
0.61669165,0.6431993
0.60618484,0.6212367
0.6184428,0.6102617
0.6169835,0.6279623
0.60560113,0.62370646
0.53701496,0.61113894
0.5049108,0.5412629
0.5054945,0.50318336
0.49848998,0.5369196
0.5381824,0.49038032
0.53234524,0.5716321
0.55423445,0.53667164
0.5691191,0.55122256
0.5714539,0.56819403
0.5664924,0.5609894
0.569411,0.56039965
0.59509426,0.5601419
0.5889653,0.5893895
0.6009314,0.5785433
0.6091034,0.5941528
0.59421873,0.6057331
0.57787484,0.5974183
0.58721423,0.5785861
0.6000558,0.58247226
0.6044337,0.5949118
0.6064767,0.60532624
0.6213614,0.6032686
0.621945,0.61886597
