y_true,y_pred
0.10804317,0.124414586
0.11634104,0.11420383
0.11946903,0.12693836
0.11608037,0.11742092
0.114820495,0.10810859
0.11655827,0.116855614
0.11508116,0.12225549
0.116818935,0.122682765
0.11547215,0.12241561
0.11955591,0.11447968
0.12020759,0.12594767
0.12941779,0.1251624
0.13037355,0.13305718
0.13667299,0.13363081
0.134327,0.13690625
0.13576065,0.13816206
0.13389254,0.14208029
0.13984442,0.14280826
0.14449295,0.14870447
0.14123464,0.15586871
0.1419732,0.1402799
0.14431919,0.15165046
0.13675986,0.1514636
0.14106086,0.13514702
0.14093053,0.15342748
0.1416691,0.14862624
0.14075674,0.14349861
0.14948906,0.14643958
0.14753406,0.15348187
0.14957595,0.14952035
0.15027107,0.15571894
0.1542245,0.1577537
0.17038578,0.15844446
0.17594667,0.18135685
0.17134155,0.18258041
0.17781477,0.1732794
0.17855333,0.18406223
0.17625077,0.18508652
0.17160222,0.18083055
0.17438266,0.1771134
0.17612043,0.18505372
0.17355722,0.18341635
0.18076897,0.17256543
0.1781623,0.1862562
0.17698932,0.17841157
0.17807543,0.17909327
0.17320967,0.18305138
0.17781477,0.16958302
0.17433922,0.18712571
0.18063864,0.17550339
0.19540973,0.18785657
0.19258584,0.20043746
0.19202106,0.18733901
0.20188291,0.19283882
0.20718314,0.20341554
0.19914593,0.21052873
0.20379448,0.1992482
0.19940661,0.20867716
0.18563473,0.202714
0.16256581,0.18023165
0.17134155,0.15820187
0.1507055,0.17843074
0.15796071,0.15400952
0.14466675,0.16944736
0.15222606,0.15410927
0.1653028,0.15595843
0.16595447,0.17986691
0.16039358,0.16928577
0.15174817,0.1648705
0.15783037,0.14847451
0.16074114,0.16355795
0.16573724,0.1681315
0.17190632,0.16550754
0.16964725,0.17457953
0.1706899,0.1664839
0.171385,0.1684068
0.16895212,0.17193323
0.1781623,0.17105666
0.16947345,0.17979363
0.17455645,0.16480698
0.17429578,0.17611203
0.1856782,0.17247337
0.17950909,0.18046448
0.18476585,0.17350353
0.18802418,0.18321937
0.18315843,0.19384998
0.17994355,0.18233804
0.17968288,0.17710136
0.16130592,0.17616431
0.15817791,0.15298465
0.15722215,0.15678233
0.1488374,0.16951945
0.1416691,0.14903402
0.1430593,0.13652967
0.13758531,0.1272186
0.14557907,0.12496355
0.14888084,0.15647778
0.14870706,0.1176862
0.14510119,0.13824154
0.14471018,0.13188228
0.14501429,0.13773009
0.14549218,0.1432144
0.14475362,0.13968629
0.14636107,0.13583511
0.14788161,0.13909139
0.15001039,0.14108337
0.15257362,0.14324848
0.15218261,0.14803201
0.14492741,0.14381453
0.1461004,0.1352372
0.14974973,0.14355269
0.14501429,0.14785077
0.14223386,0.13939644
0.13654266,0.13991965
0.14258142,0.13227463
0.15087928,0.14658646
0.1485333,0.15120684
0.1507924,0.13601741
0.15096617,0.14666107
0.15235639,0.14427017
0.15014072,0.15257674
0.1490546,0.14891294
0.14931528,0.14348057
0.15435483,0.14948212
0.14948906,0.15551554
0.15179162,0.1408671
0.15105304,0.15308079
0.14940219,0.148088
0.15035795,0.14538473
0.14618729,0.15117383
0.13836731,0.13880262
0.13988785,0.13230841
0.14961939,0.14668576
0.15956815,0.15652613
0.16230515,0.16010107
0.1660848,0.15379591
0.17086367,0.15897167
0.1656938,0.17135933
0.16282648,0.16549087
0.15387693,0.16334338
0.15557127,0.15270646
0.15661393,0.16072752
0.16169693,0.16056137
0.17377444,0.16096815
0.17525154,0.17387547
0.17264488,0.16875741
0.17160222,0.16922596
0.17694588,0.17174526
0.1759032,0.18040942
0.17824921,0.17606886
0.17855333,0.1785699
0.17781477,0.17983785
0.17937876,0.17575955
0.18902339,0.17900826
0.19414982,0.1901527
0.19149972,0.19499734
0.19202106,0.19109967
0.18467897,0.19428085
0.17846642,0.17830476
0.18350597,0.17926525
0.1855044,0.18961616
0.18659052,0.18644352
0.17807543,0.18792418
0.18037798,0.17024915
0.18889306,0.18158768
0.18411419,0.19654903
0.18446174,0.18138315
0.18189852,0.18794575
0.1809862,0.17859781
0.18102963,0.18070577
0.18055177,0.18517911
0.1813772,0.17842503
0.18272397,0.18201584
0.1790312,0.18517017
0.17920499,0.17503545
0.17937876,0.18136059
0.1825502,0.18036115
0.18750285,0.18488564
0.18724218,0.18941382
0.18493964,0.1834471
0.17777131,0.18096484
0.17738032,0.17360856
0.17633766,0.18148871
0.16799635,0.17773347
0.1653028,0.16160542
0.16808324,0.16301844
0.17034234,0.16942206
0.171385,0.17159481
0.17208011,0.1725397
0.17829266,0.16576001
0.17533843,0.17740361
0.17134155,0.16852726
0.172949,0.16627778
0.17807543,0.17104807
0.17664176,0.17688933
0.174513,0.1707538
0.17173256,0.16466664
0.17038578,0.16584378
0.1755991,0.16957419
0.1891103,0.17985117
0.1863733,0.18751588
0.18237641,0.17501834
0.18085587,0.17732686
0.17803198,0.17973673
0.18046486,0.17759128
0.1855913,0.18424518
0.17716311,0.18440096
0.18537408,0.16816828
0.1856782,0.1908441
0.1836363,0.18160714
0.17720655,0.17945333
0.18268053,0.17522798
0.18233298,0.18413539
0.17703275,0.18236735
0.17681555,0.17359377
0.17229734,0.17606476
0.16925623,0.1692026
0.16578068,0.17159316
0.17268834,0.16908368
0.17703275,0.17712198
0.17442611,0.17612305
0.18211575,0.16835351
0.17312278,0.17879656
0.17612043,0.1738435
0.18346253,0.1847543
0.18281087,0.1850131
0.17955254,0.15735441
0.17790164,0.15965289
0.1802911,0.1810556
0.18450518,0.16784416
0.18554784,0.1794922
0.1891103,0.17726453
0.19202106,0.18997774
0.19084807,0.18752603
0.19258584,0.18701893
0.1954966,0.19401574
0.19640893,0.19622895
0.19571383,0.19586876
0.19749504,0.19459513
0.19871148,0.1966997
0.19936314,0.19950749
0.19514905,0.19955307
0.20036237,0.19042268
0.20196982,0.20588858
0.20223048,0.20348571
0.20535846,0.20334369
0.20631425,0.209667
0.21257024,0.20627491
0.21574166,0.21390706
0.2078348,0.21775144
0.21430801,0.1997606
0.21439488,0.22394687
0.20870368,0.21938775
0.20544536,0.20295413
0.20944224,0.20766689
0.20210014,0.21366635
0.20110093,0.19753312
0.20149192,0.20704834
0.20118782,0.20228742
0.20153536,0.1993141
0.2028387,0.20217437
0.20301247,0.20174834
0.20105746,0.2014088
0.20036237,0.20024914
0.20679212,0.19999105
0.20210014,0.21046549
0.20909469,0.19484454
0.21191855,0.21346353
0.21339567,0.20909777
0.2100939,0.21015142
0.20640112,0.20658155
0.20153536,0.20155513
0.20227392,0.2008089
0.19866803,0.20570236
0.1947146,0.19497006
0.19037017,0.1913797
0.19497527,0.1861533
0.19432361,0.19813147
0.19640893,0.19426271
0.1908915,0.19897678
0.19593103,0.1855042
0.18737252,0.19778542
0.18889306,0.17965905
0.18233298,0.1872794
0.18993571,0.17704873
0.19653928,0.19255906
0.19693027,0.19612682
0.20896435,0.19169417
0.19210795,0.20760295
0.19758193,0.18147333
0.1913694,0.19967312
0.18954472,0.18999276
0.1912825,0.1863658
0.19388916,0.19483282
0.1901095,0.18933941
0.19076116,0.18473153
0.1908915,0.1916236
0.19110873,0.18909042
0.19671305,0.19137609
0.20214358,0.19654617
0.20357725,0.19957794
0.20553224,0.1983935
0.20514125,0.20294105
0.20392479,0.20079958
0.20396826,0.20255134
0.20727001,0.20396796
0.20609702,0.20674777
0.20839956,0.2034357
0.20700935,0.20814976
0.20779134,0.20225042
0.21144068,0.20579481
0.21782699,0.21220192
0.21886966,0.2172607
0.2181311,0.21840566
0.22456087,0.21696034
0.22760196,0.22576767
0.22373542,0.22776765
0.22973073,0.21998692
0.2314685,0.23563047
0.23594329,0.23478444
0.23603016,0.23709387
0.24367635,0.23629346
0.251366,0.24403177
0.25544977,0.2513871
0.2594901,0.25797042
0.2632263,0.26341063
0.26483375,0.26683107
0.26426896,0.26819578
0.27022085,0.26757655
0.2782146,0.27440277
0.27048153,0.28390536
0.27521694,0.2662027
0.26865682,0.2793243
0.2696126,0.26530024
0.25914252,0.27203766
0.25844744,0.25358048
0.26040244,0.26218086
0.25054055,0.26385418
0.2558408,0.24705541
0.26683217,0.25931394
0.26396486,0.27055326
0.27747604,0.26038405
0.2844706,0.28159663
0.28725103,0.28346875
0.28451404,0.28859654
0.29342014,0.2853149
0.28473127,0.29490146
0.2693085,0.29352644
0.26865682,0.270524
0.26561573,0.27859697
0.26909128,0.24987455
0.28277627,0.2578869
0.28655592,0.28905505
0.2864256,0.2812534
0.28334102,0.27450925
0.2851657,0.28301185
0.28490505,0.28789526
0.29007488,0.28333548
0.28942326,0.2914169
0.294289,0.29099593
0.29580954,0.29579476
0.29268157,0.2928899
0.28946668,0.2880627
0.2875986,0.2864422
0.28490505,0.28821108
0.28551325,0.2830382
0.28568703,0.2855598
0.27938762,0.28460166
0.2879896,0.27447328
0.2920299,0.2921217
0.29346356,0.2918948
0.28386235,0.2934464
0.27860558,0.27784076
0.28412306,0.27753243
0.2832976,0.28779915
0.28129914,0.2815105
0.2722193,0.27981827
0.27165452,0.26861587
0.2543637,0.27359906
0.25240868,0.2527413
0.25514564,0.2542807
0.258795,0.25597495
0.25875154,0.26140052
0.2578392,0.25657615
0.24862902,0.25454232
0.25505877,0.24411233
0.25258243,0.2571108
0.24945447,0.2470238
0.24880278,0.24509431
0.24823803,0.24152471
0.25840402,0.24198768
0.2476298,0.26018456
0.25588423,0.23697302
0.26357386,0.25418994
0.2581868,0.2594829
0.25840402,0.25112924
0.25293002,0.25427407
0.26274842,0.24763831
0.25970733,0.26147404
0.26374763,0.25614083
0.25870812,0.25969443
0.25779575,0.25229585
0.26070654,0.2560942
0.261923,0.25745764
0.25727445,0.25856712
0.2656592,0.2529594
0.26874375,0.26733145
0.2807778,0.26504916
0.26765764,0.27905557
0.2655723,0.2592263
0.2601852,0.26212376
0.2640083,0.26094207
0.25905564,0.26530895
0.24189517,0.2558859
0.22377884,0.23735031
0.21821798,0.22098204
0.21639332,0.21987331
0.22551662,0.21951465
0.22516909,0.23413472
0.22812329,0.22400859
0.22725444,0.22911574
0.22933973,0.22545812
0.22821018,0.22460178
0.23902784,0.22731945
0.23933195,0.2354894
0.24428457,0.2300968
0.24037458,0.2391527
0.24172136,0.23128922
0.24354605,0.23560491
0.25006267,0.24182954
0.24793392,0.2456085
0.25744823,0.24232915
0.26001143,0.25665984
0.26196644,0.25627688
0.26261806,0.25775674
0.26092377,0.25860593
0.25180045,0.25626203
0.25032333,0.24556743
0.25319067,0.24971265
0.24493626,0.25424358
0.24923724,0.24105702
0.24093938,0.2520655
0.24089591,0.23599768
0.24789046,0.2425783
0.25475466,0.25217095
0.25779575,0.25551122
0.26392144,0.2549139
0.2637042,0.26028165
0.27165452,0.25911233
0.2680486,0.27304676
0.26196644,0.26480424
0.26765764,0.257516
0.26474687,0.2714652
0.27473906,0.26329085
0.2764334,0.2748874
0.27169797,0.27253643
0.25219145,0.26631597
0.2565359,0.2457913
0.2566228,0.2608771
0.26122788,0.2573127
0.26817897,0.2629596
0.26835272,0.26709095
0.26596332,0.26624164
0.26600674,0.26237592
0.2692651,0.26539925
0.27217585,0.2692838
0.2746087,0.27242863
0.2725234,0.27396968
0.27004707,0.2683408
0.27513003,0.2686064
0.26991674,0.27647448
0.27300128,0.2648507
0.2726103,0.27409306
0.26848307,0.26979312
0.26952574,0.26598933
0.2744784,0.2708363
0.2623574,0.27529696
0.25514564,0.2544001
0.26227054,0.26244926
0.2726103,0.26376095
0.2720455,0.28197
0.27439147,0.24646598
0.25514564,0.26173458
0.26465994,0.25556925
0.25727445,0.26807252
0.26531163,0.24351053
0.254494,0.2649339
0.2545809,0.25382861
0.26279187,0.25377694
0.2696126,0.26285377
0.27339226,0.27055222
0.26709288,0.2703415
0.26348698,0.26325595
0.2653551,0.261301
0.25149634,0.26777706
0.25740477,0.24721591
0.25353822,0.25859964
0.25214803,0.25252005
0.25201768,0.24945417
0.25214803,0.2501981
0.25214803,0.2506278
0.25766546,0.24898873
0.26079342,0.2592102
0.27860558,0.25841784
0.27539074,0.27652967
0.2761293,0.26780367
0.27830148,0.27313775
0.27491283,0.2771723
0.2770416,0.27398667
0.2788663,0.27878636
0.27786708,0.2784368
0.2594901,0.2775099
0.26344353,0.25238055
0.25414646,0.26435944
0.25049713,0.24960348
0.24832492,0.2506854
0.24741259,0.24678732
0.25323412,0.24859148
0.25397268,0.25821045
0.2598811,0.25323668
0.25453743,0.2578725
0.25414646,0.24992561
0.26731008,0.25180027
0.27113315,0.27177873
0.2690044,0.26370165
0.2690044,0.26417017
0.26891753,0.26690534
0.27061182,0.26633725
0.2791269,0.27128568
0.28603458,0.2788442
0.28751168,0.2836963
0.2889888,0.28779182
0.29728666,0.28726622
0.28811994,0.29540792
0.28364515,0.28020164
0.29372424,0.28227806
0.29620057,0.29706594
0.2978949,0.2978317
0.29893756,0.29767224
0.3070182,0.2959046
0.30875596,0.3058906
0.303282,0.3091222
0.2926381,0.29835725
0.30541077,0.2872503
0.3413392,0.30884394
0.36097604,0.34240618
0.3522003,0.36030266
0.3484641,0.348351
0.36340895,0.3466945
0.37305358,0.3666213
0.3690567,0.37636286
0.37522578,0.37263957
0.37678978,0.37898147
0.38990998,0.38183105
0.37635532,0.38648388
0.37757176,0.36784986
0.38321954,0.38201842
0.38938862,0.3860856
0.39720863,0.39007157
0.4134568,0.39664894
0.41050258,0.41597533
0.4125879,0.414395
0.41910455,0.4143912
0.38599998,0.41714838
0.4072008,0.37954494
0.420321,0.41524896
0.4126748,0.42553368
0.3890411,0.40843418
0.381308,0.38225096
0.3934724,0.38589063
0.39381996,0.40177643
0.41189283,0.39738682
0.42171124,0.40663522
0.44369406,0.42068166
0.44204316,0.44382814
0.4280541,0.44208303
0.43152964,0.42877638
0.4369167,0.433812
0.4470827,0.44369245
0.4369167,0.45138094
0.4325723,0.43699098
0.4209292,0.43555245
0.4103288,0.41695997
0.42136365,0.409576
0.42388347,0.4228282
0.39521018,0.42791152
0.34933296,0.39354232
