y_true,y_pred
0.14670862,0.15558794
0.14523152,0.14594692
0.13762875,0.14365774
0.14388473,0.13592777
0.14471018,0.14429672
0.13988785,0.1445806
0.1416691,0.13905457
0.14314619,0.14086305
0.13593444,0.14245999
0.12694146,0.13491404
0.12867923,0.12545814
0.13871486,0.12691666
0.13945343,0.14010325
0.14358063,0.14072144
0.1490546,0.14394745
0.14614384,0.14821553
0.13780254,0.14418402
0.1446233,0.13634561
0.14023542,0.14480016
0.13836731,0.1404908
0.14158219,0.13849562
0.14440607,0.14169425
0.14566597,0.1438915
0.15231295,0.14414267
0.15305148,0.1506437
0.15526715,0.15123104
0.15830827,0.15344223
0.1565705,0.15703982
0.15552782,0.15511459
0.15009728,0.15511471
0.14501429,0.14831525
0.14623074,0.14312826
0.1389321,0.14476994
0.1392362,0.13637832
0.14318964,0.136487
0.14253798,0.14250362
0.15001039,0.141438
0.14618729,0.15058318
0.14705616,0.14524345
0.14331996,0.14553602
0.14371097,0.1414268
0.14822918,0.1429323
0.14475362,0.14920309
0.1392362,0.14405477
0.14219041,0.13739607
0.14440607,0.14149088
0.13810664,0.14455687
0.13801976,0.13660869
0.13636887,0.13657919
0.14253798,0.13533944
0.14053954,0.14368288
0.14036575,0.14066143
0.1416691,0.13968383
0.1361082,0.1422399
0.123422466,0.13651952
0.12390035,0.12115468
0.13206789,0.12203076
0.13984442,0.13405083
0.14123464,0.1423141
0.15022762,0.1410871
0.13958375,0.14964841
0.14623074,0.1383037
0.14449295,0.14548616
0.14336342,0.14472331
0.14349374,0.14228772
0.15504992,0.14275321
0.15339907,0.15506616
0.16143626,0.1519417
0.16304368,0.16000658
0.1629568,0.16149722
0.16595447,0.16167818
0.15661393,0.16430137
0.15704836,0.1537744
0.16265269,0.15730917
0.16130592,0.16387601
0.16404292,0.16220155
0.16391256,0.16345376
0.15987225,0.16674845
0.15713526,0.1577905
0.1603067,0.15536812
0.16360846,0.15998253
0.1553106,0.16280614
0.15700492,0.15200773
0.15665737,0.1546159
0.16247891,0.14805236
0.15822138,0.16393684
0.15956815,0.15427493
0.15326871,0.15884176
0.15730904,0.15094322
0.15331216,0.15667138
0.14927183,0.15277505
0.15105304,0.14821938
0.15174817,0.15100256
0.1487505,0.15264484
0.1510096,0.14670795
0.1507924,0.14982824
0.15001039,0.1497298
0.1446233,0.14936298
0.13771565,0.14269537
0.1414953,0.13582069
0.13815008,0.14126465
0.13541311,0.13725498
0.13745499,0.13425863
0.113777824,0.13657013
0.11382127,0.11230298
0.1109105,0.1105671
0.11716648,0.10829825
0.114603266,0.11825028
0.112083495,0.11399138
0.11642792,0.110145144
0.11686237,0.11571771
0.11078017,0.11608746
0.108086616,0.10923036
0.10665295,0.10690512
0.102960184,0.10486653
0.105393074,0.10106098
0.10278642,0.10419285
0.11234416,0.1013552
0.11308272,0.114792965
0.11130149,0.114777386
0.116210714,0.109973244
0.116601706,0.11568209
0.12407413,0.1153361
0.12598568,0.12425
0.12663734,0.12472997
0.12589878,0.12497199
0.12746279,0.124015264
0.12833168,0.12662508
0.13545655,0.12818815
0.13589098,0.13659096
0.14006165,0.13591747
0.14240763,0.13923624
0.1426683,0.14137518
0.14297241,0.14233229
0.14249453,0.14319965
0.14366753,0.14264579
0.14709963,0.14437771
0.14623074,0.14771494
0.14479709,0.14616992
0.14431919,0.14340208
0.14397164,0.14368299
0.13980098,0.1431099
0.12768002,0.1356806
0.13467455,0.12132084
0.14440607,0.1346678
0.15014072,0.14854795
0.14536186,0.1518147
0.14084364,0.14341894
0.14696929,0.13884933
0.14788161,0.14705698
0.15861237,0.14916067
0.15470238,0.16000664
0.15817791,0.15486088
0.16486835,0.15807986
0.17025545,0.16522294
0.17446955,0.16995552
0.17446955,0.17388225
0.16273957,0.1734532
0.16938657,0.15833668
0.16556346,0.16774154
0.16217479,0.16449846
0.16061081,0.16065887
0.15743938,0.15914983
0.15709183,0.15616785
0.15326871,0.15548468
0.13163346,0.15181965
0.14292897,0.12970988
0.13128588,0.1427421
0.11781815,0.13096796
0.1262898,0.11877086
0.12133713,0.1269785
0.1081735,0.12286164
0.10057075,0.10979102
0.106305405,0.09945392
0.123292126,0.107672945
0.11986002,0.12814367
0.12081581,0.12273569
0.12872267,0.12284238
0.13115557,0.13013338
0.1462742,0.13162464
0.14484052,0.14769733
0.1430593,0.14639899
0.1438413,0.14440793
0.1483595,0.14580993
0.14397164,0.15061063
0.13819353,0.14436157
0.13758531,0.13742761
0.13958375,0.13679843
0.1542245,0.14013562
0.14501429,0.15459843
0.14132152,0.14314026
0.1483595,0.14053547
0.1491415,0.14745034
0.14479709,0.14837326
0.13593444,0.14391553
0.13606477,0.1357539
0.14288552,0.13651526
0.14636107,0.1439111
0.14418885,0.1471264
0.14336342,0.14326939
0.14588317,0.14268185
0.14670862,0.14805171
0.15105304,0.14751202
0.15261705,0.15277085
0.14705616,0.15321077
0.13732465,0.14500625
0.11929525,0.13489187
0.11664515,0.11989764
0.11108428,0.11682869
0.11668859,0.106778726
0.11004161,0.118244044
0.117209926,0.10723306
0.112822056,0.11543467
0.10565374,0.112152845
0.10226508,0.10653778
0.09787719,0.10336194
0.10078798,0.09926253
0.10595785,0.1025696
0.10252575,0.10725128
0.10899894,0.1010511
0.10652263,0.10852724
0.11334339,0.10612322
0.11004161,0.1137109
0.110085055,0.11024564
0.110389166,0.10880445
0.11959936,0.109763406
0.12337903,0.11993753
0.1285489,0.12293167
0.13437043,0.12797818
0.1361082,0.13312039
0.13940999,0.13469012
0.13389254,0.13789684
0.13132933,0.13234207
0.13085145,0.13033569
0.12946123,0.13013788
0.13593444,0.12871222
0.13250233,0.13558948
0.13132933,0.13064167
0.12446512,0.12894087
0.10656607,0.12158715
0.09878954,0.10526726
0.09987563,0.097346716
0.10574063,0.099432
0.100961745,0.108497046
0.10621852,0.10176602
0.11473359,0.107963465
0.1150377,0.11693021
0.11568938,0.11628937
0.10795629,0.115155675
0.111779384,0.10683467
0.11269171,0.11144913
0.11329993,0.11249729
0.10969406,0.1133605
0.1055234,0.108438514
0.105175845,0.10337218
0.105088964,0.10356307
0.09509677,0.10404224
0.091404,0.0945015
0.09922397,0.09042784
0.09900674,0.10136785
0.09440165,0.099979155
0.08627757,0.09326299
0.08453979,0.08431143
0.075068936,0.082237475
0.08097735,0.073867455
0.08154213,0.081176884
0.090274446,0.08233764
0.08579967,0.092110254
0.085148014,0.08618418
0.083366804,0.084408045
0.08532178,0.08306922
0.083757795,0.08538554
0.088189125,0.0828339
0.083019234,0.08811936
0.08397502,0.082412906
0.07989124,0.0828161
0.079152696,0.07904424
0.08341024,0.07794052
0.08566935,0.083647855
0.08927522,0.08675594
0.09388031,0.089863546
0.094054095,0.09406408
0.09913709,0.093565695
0.101048626,0.098455675
0.1036553,0.10073637
0.10122241,0.10333644
0.103047065,0.099744864
0.09974531,0.10265872
0.09965842,0.09854152
0.091968775,0.09892377
0.088927664,0.089107074
0.088927664,0.085704796
0.08688579,0.08667151
0.0844529,0.08437841
0.081151135,0.08193075
0.081064254,0.0786571
0.08462668,0.07830588
0.08197658,0.085894935
0.07880515,0.08203376
0.08297579,0.07681285
0.08006503,0.083454356
0.081368364,0.07848328
0.079152696,0.0802183
0.08488735,0.077206135
0.09222945,0.08628391
0.101178974,0.0950272
0.09570499,0.10304045
0.09661731,0.09460409
0.10452419,0.095711686
0.10226508,0.105673365
0.10135276,0.10287323
0.101092085,0.10125432
0.096269764,0.101750664
0.09809442,0.09467292
0.091317095,0.09756832
0.08888423,0.08894123
0.08319302,0.08658718
0.08380123,0.08118528
0.07889203,0.0819643
0.08028225,0.07672691
0.08610378,0.07961772
0.101048626,0.08793055
0.09574843,0.10524122
0.09353276,0.09602332
0.09149088,0.09224515
0.08905801,0.090364926
0.085539006,0.089008264
0.08193314,0.08473718
0.088927664,0.08086891
0.091838434,0.09003382
0.09496643,0.09381678
0.09970187,0.096674375
0.10087486,0.10085409
0.10382907,0.103686266
0.10291674,0.104704365
0.10865139,0.10201411
0.10991129,0.108463295
0.10213474,0.10981775
0.100049414,0.099816084
0.10291674,0.09816972
0.09978875,0.10247743
0.10165686,0.090263456
0.09974531,0.10299183
0.0970083,0.09784184
0.10387251,0.094090275
0.10313397,0.10228697
0.10178719,0.10250972
0.098963305,0.1015017
0.093836874,0.098141894
0.09157777,0.093043275
0.09544432,0.091139056
0.09861575,0.09594778
0.09574843,0.09986273
0.09175155,0.09539871
0.09839853,0.09056244
0.10556684,0.09953318
0.11325649,0.10728328
0.11299582,0.1141913
0.11399505,0.11255819
0.118165694,0.113454975
0.11547215,0.11815778
0.11833948,0.1149318
0.11964282,0.118645675
0.11668859,0.120815314
0.11634104,0.11686262
0.11608037,0.1157741
0.11625416,0.11528391
0.11499426,0.11523411
0.1128655,0.11333232
0.11403849,0.11054502
0.11295238,0.11293682
0.115124606,0.1120026
0.112213835,0.1159461
0.10626196,0.110819206
0.10860795,0.10340107
0.10804317,0.109385066
0.11634104,0.10832442
0.11946903,0.118917085
0.11608037,0.1206396
0.114820495,0.11444482
0.11655827,0.11279309
0.11508116,0.116356105
0.116818935,0.11456188
0.11547215,0.11697107
0.11955591,0.11501382
0.12020759,0.12057037
0.12941779,0.12099196
0.13037355,0.13106039
0.13667299,0.13014612
0.134327,0.1362955
0.13576065,0.1330268
0.13389254,0.13560125
0.13984442,0.13403712
0.14449295,0.14140595
0.14123464,0.14617221
0.1419732,0.13990882
0.14431919,0.1420154
0.13675986,0.14467855
0.14106086,0.1332919
0.14093053,0.1401763
0.1416691,0.14089233
0.14075674,0.141305
0.14948906,0.1404846
0.14753406,0.14970706
0.14957595,0.14652294
0.15027107,0.14866191
0.1542245,0.15073706
0.17038578,0.15596269
0.17594667,0.17237894
0.17134155,0.17615086
0.17781477,0.16898164
0.17855333,0.17783043
0.17625077,0.18021816
0.17160222,0.17779502
0.17438266,0.17140427
0.17612043,0.17505719
0.17355722,0.17685065
0.18076897,0.17241938
0.1781623,0.18009463
0.17698932,0.17641205
0.17807543,0.17470448
0.17320967,0.17681026
0.17781477,0.17032218
0.17433922,0.17739202
0.18063864,0.17417783
0.19540973,0.18092172
0.19258584,0.19470921
0.19202106,0.1908027
0.20188291,0.19026703
0.20718314,0.200136
0.19914593,0.20591924
0.20379448,0.19826035
0.19940661,0.20314506
0.18563473,0.19861643
0.16256581,0.18292987
0.17134155,0.16289413
0.1507055,0.17157303
0.15796071,0.15357733
0.14466675,0.16052811
0.15222606,0.14817156
0.1653028,0.15364014
0.16595447,0.16958621
0.16039358,0.16997063
0.15174817,0.161834
0.15783037,0.15134
0.16074114,0.15894334
0.16573724,0.16256757
0.17190632,0.16728336
0.16964725,0.17355233
0.1706899,0.1711976
0.171385,0.17232618
0.16895212,0.17329934
0.1781623,0.16993591
0.16947345,0.17929459
0.17455645,0.17060785
0.17429578,0.17488529
0.1856782,0.17367151
0.17950909,0.18402219
0.18476585,0.17801031
0.18802418,0.18628219
0.18315843,0.1876353
0.17994355,0.18223529
0.17968288,0.17857592
0.16130592,0.17699604
0.15817791,0.15979174
0.15722215,0.15536147
0.1488374,0.14988717
0.1416691,0.14885014
0.1430593,0.13877991
0.13758531,0.14067678
0.14557907,0.1361992
0.14888084,0.14637044
0.14870706,0.14975014
0.14510119,0.1485083
0.14471018,0.14494777
0.14501429,0.14378372
0.14549218,0.14377023
0.14475362,0.14440256
0.14636107,0.14349556
0.14788161,0.14498015
0.15001039,0.1471072
0.15257362,0.15031455
0.15218261,0.15207781
0.14492741,0.15067968
0.1461004,0.14227244
0.14974973,0.1438469
0.14501429,0.14852259
0.14223386,0.1438041
0.13654266,0.14070077
0.14258142,0.13529956
0.15087928,0.14263524
0.1485333,0.1518414
0.1507924,0.14815187
0.15096617,0.14894792
0.15235639,0.14915106
0.15014072,0.15138519
0.1490546,0.1484673
0.14931528,0.14783266
0.15435483,0.14786017
0.14948906,0.15465766
0.15179162,0.14749813
0.15105304,0.15151387
0.14940219,0.14914992
0.15035795,0.14709634
0.14618729,0.14875662
0.13836731,0.1428795
0.13988785,0.13497144
0.14961939,0.13727555
0.15956815,0.1515766
0.16230515,0.16149572
0.1660848,0.16200072
0.17086367,0.16629753
0.1656938,0.17024586
0.16282648,0.16443187
0.15387693,0.1617926
0.15557127,0.15218364
0.15661393,0.15510729
0.16169693,0.15661097
0.17377444,0.16151048
0.17525154,0.17329526
0.17264488,0.17322055
0.17160222,0.1703553
0.17694588,0.16960481
0.1759032,0.17564636
0.17824921,0.1751693
0.17855333,0.17760983
0.17781477,0.1776308
0.17937876,0.17516191
0.18902339,0.17725846
0.19414982,0.18740337
0.19149972,0.19189872
0.19202106,0.18836209
0.18467897,0.1900854
0.17846642,0.18144476
0.18350597,0.17630804
0.1855044,0.18251555
0.18659052,0.18477222
0.17807543,0.18476447
0.18037798,0.17409131
0.18889306,0.17879608
0.18411419,0.18889152
0.18446174,0.1826898
0.18189852,0.18342298
0.1809862,0.18050429
0.18102963,0.17993405
0.18055177,0.18055764
0.1813772,0.17947724
0.18272397,0.18128717
0.1790312,0.1832765
0.17920499,0.17804527
0.17937876,0.17894103
0.1825502,0.1796081
0.18750285,0.18334371
0.18724218,0.18945026
0.18493964,0.18776098
0.17777131,0.18433076
0.17738032,0.17499706
0.17633766,0.17618494
0.16799635,0.17540257
0.1653028,0.16516468
0.16808324,0.16200486
0.17034234,0.16664816
0.171385,0.17020923
0.17208011,0.17121884
0.17829266,0.17096314
0.17533843,0.17921713
0.17134155,0.17497651
0.172949,0.16865245
0.17807543,0.17130774
0.17664176,0.17838612
0.174513,0.17515005
0.17173256,0.17212293
0.17038578,0.16912645
0.1755991,0.16783996
0.1891103,0.17560601
0.1863733,0.19035688
0.18237641,0.185052
0.18085587,0.17993179
0.17803198,0.17924315
0.18046486,0.17628393
0.1855913,0.17973542
0.17716311,0.18567926
0.18537408,0.17463905
0.1856782,0.18410702
0.1836363,0.18415484
0.17720655,0.18181162
0.18268053,0.1749745
0.18233298,0.18131843
0.17703275,0.1808767
0.17681555,0.17533022
0.17229734,0.17494074
0.16925623,0.17103851
0.16578068,0.16897872
0.17268834,0.16501448
0.17703275,0.173761
0.17442611,0.17675453
0.18211575,0.1729348
0.17312278,0.1809323
0.17612043,0.16364726
0.18346253,0.17462146
0.18281087,0.17911993
0.17955254,0.17949516
0.17790164,0.17721863
0.1802911,0.17759456
0.18450518,0.17920065
0.18554784,0.18370247
0.1891103,0.18489742
0.19202106,0.18786097
0.19084807,0.18998232
0.19258584,0.18885532
0.1954966,0.19144616
0.19640893,0.19523476
0.19571383,0.19562905
0.19749504,0.19379364
0.19871148,0.19631666
0.19936314,0.19741422
0.19514905,0.1982479
0.20036237,0.1919986
0.20196982,0.19923596
0.20223048,0.20153353
0.20535846,0.20249099
0.20631425,0.20485768
0.21257024,0.2051717
0.21574166,0.21182045
0.2078348,0.21489577
0.21430801,0.20348936
0.21439488,0.21308213
0.20870368,0.21410337
0.20544536,0.20697063
0.20944224,0.20342857
0.20210014,0.20914939
0.20110093,0.20132306
0.20149192,0.19936095
0.20118782,0.19979735
0.20153536,0.19944203
0.2028387,0.19967453
0.20301247,0.20182218
0.20105746,0.20169756
0.20036237,0.1987554
0.20679212,0.19842952
0.20210014,0.2084329
0.20909469,0.20075946
0.21191855,0.20890681
0.21339567,0.21143284
0.2100939,0.21205997
0.20640112,0.20742297
0.20153536,0.2036922
0.20227392,0.19981483
0.19866803,0.20179981
0.1947146,0.19701822
0.19037017,0.19197983
0.19497527,0.1867854
0.19432361,0.19397905
0.19640893,0.19296144
0.1908915,0.19615889
0.19593103,0.18886805
0.18737252,0.19560757
0.18889306,0.18561226
0.18233298,0.18678522
0.18993571,0.18081267
0.19653928,0.189924
0.19693027,0.19793817
0.20896435,0.19801834
0.19210795,0.20866139
0.19758193,0.19117951
0.1913694,0.19624329
0.18954472,0.19126838
0.1912825,0.1897065
0.19388916,0.19092263
0.1901095,0.1929465
0.19076116,0.1888208
0.1908915,0.18988383
0.19110873,0.189527
0.19671305,0.1906348
0.20214358,0.19683895
0.20357725,0.20179568
0.20553224,0.2023751
0.20514125,0.20469087
0.20392479,0.20349433
0.20396826,0.20236152
0.20727001,0.20284155
0.20609702,0.20682517
0.20839956,0.20545039
0.20700935,0.206947
0.20779134,0.20447016
0.21144068,0.2055296
0.21782699,0.21031755
0.21886966,0.2166596
0.2181311,0.21766534
0.22456087,0.21584588
0.22760196,0.2231661
0.22373542,0.22630885
0.22973073,0.22090745
0.2314685,0.22950038
0.23594329,0.22958133
0.23603016,0.23415238
0.24367635,0.23353781
0.251366,0.24101985
0.25544977,0.24823062
0.2594901,0.25187254
0.2632263,0.2570335
0.26483375,0.26130927
0.26426896,0.2641656
0.27022085,0.26277995
0.2782146,0.2677198
0.27048153,0.27592617
0.27521694,0.2637135
0.26865682,0.27091247
0.2696126,0.26401907
0.25914252,0.26701635
0.25844744,0.25525558
0.26040244,0.25669998
0.25054055,0.259033
0.2558408,0.24795145
0.26683217,0.25445485
0.26396486,0.26538023
0.27747604,0.26126498
0.2844706,0.2742005
0.28725103,0.28329712
0.28451404,0.28482097
0.29342014,0.28276318
0.28473127,0.2931483
0.2693085,0.27826914
0.26865682,0.2697686
0.26561573,0.26575768
0.26909128,0.2638576
0.28277627,0.26699853
0.28655592,0.28038704
0.2864256,0.28361252
0.28334102,0.2833751
0.2851657,0.2808523
0.28490505,0.28301597
0.29007488,0.28255644
0.28942326,0.2883851
0.294289,0.28750032
0.29580954,0.29141438
0.29268157,0.2921551
0.28946668,0.28828466
0.2875986,0.2859516
0.28490505,0.2848862
0.28551325,0.28169698
0.28568703,0.28279573
0.27938762,0.28343108
0.2879896,0.27620667
0.2920299,0.2861037
0.29346356,0.29083097
0.28386235,0.29123145
0.27860558,0.2806807
0.28412306,0.27588263
0.2832976,0.2826832
0.28129914,0.28164274
0.2722193,0.2788001
0.27165452,0.26994497
0.2543637,0.2702542
0.25240868,0.2544088
0.25514564,0.25054255
0.258795,0.25327507
0.25875154,0.25788686
0.2578392,0.25659907
0.24862902,0.25410858
0.25505877,0.24524102
0.25258243,0.25290805
0.24945447,0.25056008
0.24880278,0.24667905
0.24823803,0.24535275
0.25840402,0.24479046
0.2476298,0.2582764
0.25588423,0.24645089
0.26357386,0.25411433
0.2581868,0.26202723
0.25840402,0.2564479
0.25293002,0.2568989
0.26274842,0.25113457
0.25970733,0.26059818
0.26374763,0.25779456
0.25870812,0.26100835
0.25779575,0.25571918
0.26070654,0.25427628
0.261923,0.25793087
0.25727445,0.25950038
0.2656592,0.2546198
0.26874375,0.26288968
0.2807778,0.26592648
0.26765764,0.2777452
0.2655723,0.26335156
0.2601852,0.26217777
0.2640083,0.2590695
0.25905564,0.2626099
0.24189517,0.25748378
0.22377884,0.24188393
0.21821798,0.22518067
0.21639332,0.2157742
0.22551662,0.2149119
0.22516909,0.22702277
0.22812329,0.22459397
0.22725444,0.22718334
0.22933973,0.22569966
0.22821018,0.22758776
0.23902784,0.22635701
0.23933195,0.23849735
0.24428457,0.23779376
0.24037458,0.24231796
0.24172136,0.23795506
0.24354605,0.23948105
0.25006267,0.24153928
0.24793392,0.24855912
0.25744823,0.2452274
0.26001143,0.2551539
0.26196644,0.25751615
0.26261806,0.2595076
0.26092377,0.26045108
0.25180045,0.2578187
0.25032333,0.24859598
0.25319067,0.24671844
0.24493626,0.25093478
0.24923724,0.24252105
0.24093938,0.24699582
0.24089591,0.23919316
0.24789046,0.23882513
0.25475466,0.24710897
0.25779575,0.25352198
0.26392144,0.25524798
0.2637042,0.26128966
0.27165452,0.26132727
0.2680486,0.26978007
0.26196644,0.26691025
0.26765764,0.25955328
0.26474687,0.26593035
0.27473906,0.26228952
0.2764334,0.27168715
0.27169797,0.27225983
0.25219145,0.26727507
0.2565359,0.25034216
0.2566228,0.25402814
0.26122788,0.25463998
0.26817897,0.25980502
0.26835272,0.26624492
0.26596332,0.26535094
0.26600674,0.26250118
0.2692651,0.26356876
0.27217585,0.2671499
0.2746087,0.26992756
0.2725234,0.27217808
0.27004707,0.26945692
0.27513003,0.26755357
0.26991674,0.27295217
0.27300128,0.2664153
0.2726103,0.26992753
0.26848307,0.26951602
0.26952574,0.26628983
0.2744784,0.26770326
0.2623574,0.27228528
0.25514564,0.26031107
0.26227054,0.24559201
0.2726103,0.2610248
0.2720455,0.26864433
0.27439147,0.26841837
0.25514564,0.2709879
0.26465994,0.25633842
0.25727445,0.26462603
0.26531163,0.25769806
0.254494,0.26465845
0.2545809,0.2548296
0.26279187,0.25261486
0.2696126,0.26133582
0.27339226,0.2675031
0.26709288,0.27044535
0.26348698,0.26437584
0.2653551,0.26170835
0.25149634,0.2631663
0.25740477,0.2513354
0.25353822,0.25636116
0.25214803,0.25172314
0.25201768,0.24993607
0.25214803,0.25022772
0.25214803,0.24960968
0.25766546,0.24924126
0.26079342,0.2558717
0.27860558,0.2589242
0.27539074,0.27580845
0.2761293,0.2719411
0.27830148,0.27335826
0.27491283,0.27628765
0.2770416,0.27335232
0.2788663,0.27604508
0.27786708,0.27774507
0.2594901,0.27553076
0.26344353,0.25644475
0.25414646,0.26065016
0.25049713,0.25105903
0.24832492,0.24751559
0.24741259,0.24509034
0.25323412,0.24460435
0.25397268,0.2511287
0.2598811,0.25127164
0.25453743,0.2574244
0.25414646,0.2506902
0.26731008,0.2508603
0.27113315,0.2654766
0.2690044,0.26871428
0.2690044,0.26670054
0.26891753,0.26588082
0.27061182,0.2671422
0.2791269,0.2680393
0.28603458,0.27811998
0.28751168,0.28399146
0.2889888,0.28484514
0.29728666,0.2861222
0.28811994,0.2944547
0.28364515,0.28305107
0.29372424,0.27990243
0.29620057,0.29003632
0.2978949,0.29302666
0.29893756,0.29304588
0.3070182,0.29398668
0.30875596,0.30165222
0.303282,0.30342048
0.2926381,0.29804954
0.30541077,0.2874731
0.3413392,0.30092394
0.36097604,0.33708036
0.3522003,0.35321683
0.3484641,0.34786817
0.36340895,0.34703684
0.37305358,0.36164826
0.3690567,0.3720779
0.37522578,0.36914128
0.37678978,0.3743777
0.38990998,0.3737862
0.37635532,0.38287318
0.37757176,0.36926043
0.38321954,0.373015
0.38938862,0.3764102
0.39720863,0.38238508
0.4134568,0.38861695
0.41050258,0.40268955
0.4125879,0.40291435
0.41910455,0.405155
0.38599998,0.41034043
0.4072008,0.38344443
0.420321,0.40321892
0.4126748,0.41439146
0.3890411,0.40639636
0.381308,0.38870317
0.3934724,0.38185525
0.39381996,0.3925419
0.41189283,0.39115983
0.42171124,0.4057418
0.44369406,0.41457665
0.44204316,0.4361769
0.4280541,0.43728805
0.43152964,0.4262758
0.4369167,0.4306889
0.4470827,0.4353824
0.4369167,0.44299665
0.4325723,0.43299985
0.4209292,0.4259932
0.4103288,0.41498938
0.42136365,0.40606374
0.42388347,0.416109
0.39521018,0.41813695
