y_true,y_pred
0.14365149,0.13946779
0.14513998,0.14018646
0.14697866,0.14177287
0.14878817,0.14361748
0.1499556,0.14526047
0.1527574,0.14643264
0.15392482,0.14924502
0.15742709,0.14967774
0.15550084,0.15295038
0.15748546,0.15100858
0.14797097,0.15305175
0.13956553,0.14254406
0.14157932,0.13642652
0.1391861,0.13970758
0.13784358,0.13772468
0.13384515,0.13592292
0.1327069,0.13162765
0.13580056,0.12973794
0.13609242,0.1338183
0.13282365,0.13379222
0.14012004,0.12960659
0.13480827,0.13806303
0.13615079,0.13177696
0.13603406,0.13316348
0.14388499,0.13335994
0.15713526,0.1420889
0.16320585,0.15473324
0.15917824,0.15995482
0.15865289,0.15510504
0.16501535,0.15592265
0.16154225,0.1629876
0.16072506,0.15817918
0.16057913,0.15759823
0.16174658,0.15814523
0.15993707,0.158609
0.15164834,0.15594798
0.15068522,0.1467678
0.1448773,0.14736034
0.14496484,0.14266293
0.13965306,0.14242768
0.14362232,0.1368907
0.14724132,0.14189702
0.1600538,0.14501897
0.15526737,0.15795928
0.15407075,0.15141198
0.14359312,0.15036455
0.14359312,0.14229381
0.14111234,0.14091353
0.1414334,0.13972896
0.14948863,0.14025965
0.15097709,0.14843807
0.15748546,0.1503459
0.16247621,0.15558416
0.1637312,0.16070361
0.16851762,0.16187485
0.16574499,0.16669884
0.17680635,0.1630773
0.17919956,0.17402607
0.17867422,0.17632246
0.18083394,0.17593321
0.18013348,0.1770076
0.17797376,0.17557997
0.18065885,0.17360081
0.18246832,0.17750469
0.17902446,0.1794756
0.18351902,0.17443687
0.18544526,0.17941575
0.18445297,0.18149365
0.18252672,0.18081109
0.18363579,0.1790441
0.18311042,0.18019508
0.18731315,0.1798375
0.18976472,0.18402144
0.18690455,0.18628345
0.18515341,0.18269624
0.19192447,0.1808728
0.19233307,0.1884667
0.19606884,0.18895
0.19706112,0.19202982
0.19962947,0.19237721
0.2031901,0.19511041
0.19729462,0.19844228
0.2021978,0.19107741
0.20149735,0.19739111
0.19881228,0.19698343
0.20149735,0.1943909
0.19811182,0.19752455
0.19746976,0.19411421
0.1959521,0.19357537
0.19566023,0.19266516
0.19688603,0.19312361
0.19431768,0.19433965
0.19822858,0.19123355
0.19711952,0.19583358
0.1853869,0.19408312
0.1890059,0.18190709
0.18935613,0.186232
0.19828695,0.18804936
0.20587517,0.19643292
0.2031901,0.20254856
0.20464939,0.19911087
0.20365709,0.20092557
0.20400733,0.20071237
0.20675077,0.20190577
0.20278151,0.20436743
0.21142046,0.19926152
0.21649875,0.20857272
0.22998248,0.21260816
0.23313452,0.22377916
0.23640333,0.22625479
0.24031419,0.23091117
0.24224044,0.23505789
0.2400807,0.23740168
0.24288253,0.2352086
0.24527575,0.23838611
0.2473771,0.23997058
0.24836941,0.2416724
0.2500038,0.24251005
0.24224044,0.24460626
0.2455676,0.2338146
0.2504124,0.24057207
0.24930337,0.24585733
0.24118975,0.2443099
0.24848615,0.2359644
0.24947847,0.244306
0.24977033,0.24628903
0.25117123,0.24641776
0.2689161,0.24745136
0.27072558,0.26220772
0.27708805,0.26509535
0.2702586,0.27048883
0.26949978,0.26392683
0.26809886,0.26590732
0.27084234,0.2646696
0.26734003,0.26710358
0.27265182,0.26293734
0.27522016,0.26821604
0.27562878,0.27007595
0.28310028,0.27105138
0.28111565,0.27797619
0.28094053,0.27585354
0.28064868,0.2775293
0.2794229,0.276461
0.2844428,0.27560827
0.28415096,0.28114274
0.29343197,0.28064793
0.30428904,0.2889184
0.29565006,0.29731932
0.2976931,0.28820002
0.30458087,0.29252943
0.30855012,0.29956105
0.2992691,0.30367097
0.30125374,0.29335234
0.29996955,0.2961994
0.28543514,0.2962369
0.25152147,0.2807747
0.2644215,0.254722
0.22694719,0.26285523
0.23897167,0.23225865
0.22624673,0.23848619
0.23762912,0.22589298
0.25724185,0.23279622
0.25829253,0.25352743
0.24825269,0.2538662
0.23167527,0.2437326
0.2390884,0.2278265
0.24422505,0.23617277
0.2522219,0.2428234
0.26027715,0.2516144
0.25747532,0.26093042
0.24025582,0.25863585
0.24667667,0.2508203
0.2509961,0.24827474
0.25800067,0.24903521
0.2522803,0.25443828
0.25905135,0.24834593
0.26080248,0.25546312
0.27119258,0.2583159
0.26570565,0.26717445
0.27446133,0.26233485
0.27773014,0.27122417
0.27165952,0.27391645
0.26979166,0.26904246
0.27165952,0.26680318
0.2619699,0.26873466
0.26395455,0.25998384
0.27609572,0.2610794
0.26208666,0.27169868
0.24772732,0.26111373
0.24107301,0.24977958
0.23465218,0.24323906
0.24107301,0.23666874
0.2467934,0.24042661
0.24224044,0.2455572
0.24177347,0.2406039
0.25554907,0.23974258
0.25905135,0.251887
0.2429409,0.25553232
0.24165674,0.24084292
0.24562597,0.23925573
0.2512296,0.2431449
0.252864,0.24925245
0.25356448,0.25068223
0.252864,0.25107116
0.24399158,0.25069898
0.24842778,0.24249879
0.25216356,0.24631079
0.24749386,0.24909416
0.24504225,0.24554461
0.23114991,0.24330299
0.2390884,0.23106965
0.25274724,0.23858494
0.2512296,0.25008267
0.25204682,0.24858722
0.2526305,0.2484988
0.25835088,0.24880616
0.25391468,0.25523636
0.25648302,0.25069737
0.25519887,0.25337648
0.26944143,0.2514932
0.26698983,0.2647246
0.2702586,0.26253513
0.27072558,0.26588497
0.26734003,0.2671611
0.2690912,0.2635157
0.2668731,0.26596364
0.2622034,0.26279306
0.26780704,0.25828356
0.2699084,0.26347414
0.2739944,0.26590297
0.280065,0.27004245
0.28438446,0.2753339
0.28776997,0.27990022
0.2839175,0.2832874
0.280065,0.27924496
0.27317718,0.27618054
0.27632922,0.269891
0.27539527,0.2732486
0.27913103,0.27263632
0.28870392,0.27565715
0.2878867,0.28356543
0.28718626,0.28270313
0.28823695,0.28276673
0.2919727,0.28425673
0.28858718,0.28775606
0.29384056,0.28410107
0.28987134,0.2895592
0.28940436,0.28532907
0.29010484,0.28449962
0.28905413,0.28649327
0.2953582,0.28542978
0.3018958,0.2915409
0.29477453,0.29737025
0.28251657,0.28999498
0.27539527,0.28009385
0.27504507,0.27474314
0.27808034,0.273803
0.28064868,0.27671796
0.27282697,0.2781503
0.27726316,0.2691873
0.29220617,0.27467063
0.29302338,0.28910977
0.29430756,0.28909087
0.28905413,0.29047036
0.28776997,0.28496718
0.28706953,0.28482813
0.28601885,0.2845952
0.2881202,0.28353292
0.28998807,0.28609532
0.28706953,0.28828606
0.2925564,0.28458345
0.29127225,0.29045406
0.29886052,0.2890117
0.30294648,0.29607973
0.3055148,0.29963192
0.29804328,0.30209443
0.29792655,0.29358038
0.29932746,0.2955574
0.2916225,0.29736963
0.283684,0.28885105
0.27924776,0.2817532
0.2807654,0.27808014
0.28660256,0.27865973
0.2878867,0.28498307
0.28940436,0.28529125
0.29675913,0.28591996
0.29477453,0.29264706
0.2916225,0.29060268
0.30084512,0.287583
0.31135193,0.29657772
0.3112352,0.30632788
0.30971754,0.30588883
0.3052813,0.3049346
0.3041139,0.30071467
0.30855012,0.30059665
0.32267597,0.30507895
0.32396013,0.31723914
0.3229094,0.31796315
0.32524428,0.31690767
0.31905693,0.31985947
0.31999087,0.31350774
0.3219755,0.3164347
0.3071492,0.31837294
0.32045785,0.30575314
0.32816285,0.31716564
0.32909676,0.32239187
0.32232574,0.32407048
0.3233764,0.3175546
0.32594472,0.31963733
0.32267597,0.32260945
0.3189402,0.31989238
0.314037,0.31686512
0.3129863,0.31307817
0.30539808,0.3118176
0.30761617,0.30521652
0.30948406,0.30663082
0.30831662,0.30757558
0.31193566,0.3066006
0.3071492,0.30969337
0.31695557,0.3025887
0.31964067,0.31350237
0.32536104,0.31627008
0.32442707,0.3217576
0.3247773,0.32081673
0.3310814,0.32172117
0.33925337,0.32744184
0.33505064,0.33486995
0.34112123,0.33027413
0.3536127,0.33646107
0.35384616,0.34724203
0.35069412,0.34839815
0.3574652,0.34538433
0.35758194,0.35248798
0.3581656,0.35207048
0.36260182,0.35284832
0.36680457,0.35710877
0.36365256,0.3603741
0.3642362,0.3569464
0.3750933,0.35922098
0.3815141,0.36830565
0.37042356,0.37406075
0.37334213,0.3623248
0.37941274,0.36886787
0.37754488,0.37405306
0.37637743,0.37251517
0.36762178,0.372213
0.37042356,0.36337984
0.36960638,0.36683252
0.36540365,0.36703977
0.36575386,0.36293465
0.36260182,0.363131
0.3574652,0.3603372
0.35548055,0.35530356
0.35618103,0.3538697
0.35081086,0.35423297
0.3544299,0.34864473
0.3547801,0.35260358
0.35501358,0.35271403
0.35209504,0.35278314
0.35407963,0.34956625
0.36575386,0.3519939
0.3595665,0.36460203
0.36773852,0.35682562
0.37089056,0.36465153
0.37602723,0.36711577
0.36505342,0.37153548
0.364353,0.360002
0.35723168,0.36096004
0.35769868,0.35534582
0.3555973,0.35620758
0.34917647,0.3537366
0.34637463,0.3470625
0.34579092,0.3434424
0.34065425,0.34280238
0.3509276,0.3380178
0.3487095,0.34920204
0.35407963,0.3461437
0.3461412,0.35069838
0.3462579,0.34292132
0.3475421,0.3435876
0.3767277,0.3444564
0.38034666,0.37153015
0.38022992,0.37509957
0.39704084,0.37579277
0.39540645,0.3912186
0.40532956,0.39082685
0.39844176,0.40050432
0.40603003,0.3916767
0.4081314,0.40064248
0.41385174,0.40182462
0.41525266,0.40644094
0.410116,0.4089577
0.40171054,0.40339807
0.4001929,0.39551708
0.4007766,0.39684033
0.4049793,0.39688814
0.41642007,0.4010863
0.41863817,0.4106988
0.42435858,0.41297886
0.42587623,0.41850755
0.4208563,0.42096826
0.41793773,0.4154467
0.410116,0.41370752
0.42038935,0.40634683
0.4234246,0.41581953
0.4277441,0.41857502
0.43790066,0.4223104
0.4487577,0.43044946
0.45167628,0.43993306
0.45389438,0.44496688
0.4690125,0.44766077
0.4733904,0.4602108
0.46872064,0.46532834
0.4818542,0.46090993
0.48010308,0.47261217
0.4871076,0.4723156
0.488275,0.478721
0.5043271,0.48013952
0.5101642,0.4943833
0.5075375,0.49981877
0.50666195,0.49853247
0.5104561,0.49947584
0.5183362,0.50370425
0.5142502,0.5098669
0.5189199,0.506421
0.5297185,0.5119686
0.5162932,0.5208728
0.4955714,0.5062845
0.48564827,0.5007066
0.4824379,0.48840028
0.4646347,0.47859624
0.46054873,0.4613449
0.46755326,0.45550448
0.45541203,0.4613026
0.47047183,0.45095843
0.48214605,0.4660135
0.46959624,0.47719184
0.48272976,0.46563363
0.4961551,0.47847047
0.48973432,0.49122044
0.4871076,0.48619574
0.51512575,0.48466358
0.5101642,0.50800234
0.4678451,0.50463986
0.445022,0.46904045
0.44887447,0.45006126
0.44829077,0.4507847
0.4690125,0.44792214
0.4745578,0.46565288
0.43428168,0.47070202
0.4407025,0.4344084
0.4415197,0.43972144
0.45179302,0.43931535
0.46930438,0.44761923
0.4561125,0.46203962
0.4587976,0.45177698
0.4536609,0.45441887
0.45681295,0.451671
0.45821387,0.4548292
0.45967314,0.457241
0.45552877,0.45865777
0.45646268,0.45390445
0.45389438,0.45440254
0.44397128,0.45233232
0.45587903,0.44354627
0.45412785,0.45360866
0.444088,0.45234084
0.42587623,0.44503474
0.4313631,0.42946288
0.4458392,0.43165943
0.4514428,0.44224384
0.44362107,0.44605792
0.43358123,0.44069424
0.41933864,0.43315926
0.40603003,0.42191666
0.4004264,0.4096274
0.40357843,0.40108123
0.41221735,0.4023333
0.41385174,0.40961716
0.41968888,0.41048905
0.41034946,0.4155335
0.42214048,0.4069973
0.41560286,0.41737548
0.41093317,0.4130488
0.41326803,0.40871528
0.41980562,0.410686
0.42844453,0.41644862
0.4226074,0.4252989
0.43393144,0.41903785
0.43463188,0.42909366
0.4350989,0.4305285
0.43276402,0.4310051
0.42844453,0.429365
0.43790066,0.4251841
0.4407025,0.43280986
0.44513872,0.43525907
0.4467731,0.4397543
0.43895137,0.4410785
0.44700658,0.43438283
0.45459485,0.4419759
0.4506256,0.44912845
0.4625917,0.4452575
0.4690125,0.45529282
0.4634673,0.46080217
0.4590894,0.4569566
0.45967314,0.45312902
0.45938125,0.45493135
0.4678451,0.45493317
0.4403523,0.46197978
0.4115169,0.43899497
0.39190415,0.4178264
0.38139737,0.3989972
0.37707788,0.38286334
0.39108697,0.37519348
0.38851866,0.3877814
0.39330506,0.3822144
0.39482272,0.38795224
0.39750782,0.38904533
0.39680737,0.39208263
0.40988252,0.39169106
0.4128011,0.40549055
0.4226074,0.40834445
0.4188717,0.41861984
0.42027256,0.4147778
0.41957211,0.4173914
0.42494226,0.4176025
0.4235414,0.42280275
0.4264599,0.4207838
0.4265767,0.42298713
0.429145,0.4218712
0.43369797,0.4254146
0.43147984,0.42981187
0.4153694,0.42749536
0.401944,0.41358808
0.4054463,0.4028446
0.39412227,0.4048796
0.4012436,0.39526576
0.39470598,0.40056655
0.39307162,0.39407662
0.4032282,0.39111033
0.41396847,0.4011167
0.41805446,0.40934718
0.42319113,0.41274595
0.42622644,0.41850463
0.44432154,0.42189306
0.44245362,0.4377502
0.44245362,0.43696392
0.4415197,0.43657133
0.4380174,0.43643054
0.4549451,0.432778
0.45389438,0.44855624
0.44058576,0.44674876
0.4167703,0.43447134
0.4140852,0.4160426
0.4187549,0.41420677
0.43147984,0.4173111
0.43731698,0.4279896
0.41747078,0.4325461
0.41513592,0.41976652
0.4126843,0.4130204
0.41606987,0.40804833
0.4226074,0.4109294
0.42505905,0.41688886
0.41606987,0.41934282
0.40509608,0.41226584
0.4161866,0.40519264
0.40357843,0.4151707
0.40754768,0.40425572
0.40836486,0.40708134
0.40101007,0.4075964
0.40171054,0.4015197
0.40264446,0.40176466
0.40030962,0.4009411
0.40474585,0.39966336
0.4080146,0.40249696
0.4235414,0.4038825
0.43147984,0.41729066
0.43463188,0.42479438
0.39750782,0.42819846
0.4192219,0.39704314
0.40521282,0.4153282
0.40649694,0.403835
0.394239,0.40517697
0.39213768,0.3944634
0.4042789,0.39113855
0.42120653,0.4009948
0.42424184,0.41400525
0.4184047,0.41693285
0.4126843,0.4120029
0.4140852,0.40891156
0.40918207,0.41019523
0.41396847,0.40551126
0.3961069,0.41075402
0.38723448,0.3938721
0.3916707,0.38736683
0.3955232,0.39231429
0.39785802,0.39338967
0.4080146,0.3943908
0.41338477,0.4037324
0.43614954,0.40884164
0.43159658,0.4275048
0.43323097,0.42489624
0.4338147,0.4280565
0.42891154,0.42932057
0.4381342,0.42467606
0.4403523,0.43292323
0.444088,0.4354859
0.429612,0.4380836
0.43194684,0.42462137
0.42108974,0.42782035
0.41688704,0.4192579
0.4167703,0.4147368
0.41478568,0.4147382
0.4217902,0.4135439
0.4208563,0.41842967
0.4256427,0.4174033
0.41665357,0.42215362
0.417821,0.41259733
0.44268715,0.4150929
0.45027536,0.43632087
0.45190978,0.4426374
0.45727995,0.44594422
0.45389438,0.4504008
0.47193107,0.44927213
0.4777682,0.4650421
0.48156232,0.47166193
0.47689262,0.47504276
0.4771845,0.47025833
0.4824379,0.47177956
0.48331344,0.4766653
0.4783519,0.47627202
0.49469587,0.47044572
0.49965742,0.4867761
0.5034515,0.49021247
0.51249903,0.49444428
0.5197954,0.5028121
0.52855116,0.51078355
0.5189199,0.52066416
0.5011167,0.51024604
0.51600134,0.49346235
0.51775247,0.50851244
0.553067,0.5105924
0.55394256,0.5391094
0.5454788,0.54213256
0.55715305,0.5369158
0.5720377,0.54801244
0.5717458,0.56166285
0.5772911,0.5636939
0.5857549,0.5688754
0.6006396,0.5757721
0.5816689,0.5884953
0.58429563,0.5698152
0.5913002,0.5775303
0.59801286,0.5809569
0.60793597,0.58800274
0.62894964,0.5974508
0.6263229,0.61289257
0.62252873,0.61441255
0.62865776,0.6123054
0.5889653,0.6195105
0.6234043,0.58465886
0.640332,0.61652476
0.6420831,0.62692624
0.61873466,0.6303877
0.60560113,0.61361843
0.62544733,0.6053857
0.61931837,0.62122506
0.6432505,0.6148014
0.6487958,0.6330504
0.66689086,0.6382919
0.6587189,0.6547788
0.6374134,0.6486181
0.63712156,0.6327837
0.64062387,0.6326813
0.658427,0.6358809
0.6517143,0.64998966
0.6414994,0.6458666
0.61669165,0.636861
0.60618484,0.61763626
0.6184428,0.6077229
0.6169835,0.616445
0.60560113,0.6137188
0.53701496,0.60344094
0.5049108,0.54730946
0.5054945,0.5083262
0.49848998,0.5129264
0.5381824,0.48978135
0.53234524,0.5293444
0.55423445,0.50736433
0.5691191,0.53651744
0.5714539,0.55084306
0.5664924,0.55382043
0.569411,0.5523268
0.59509426,0.5570659
0.5889653,0.58683866
0.6009314,0.57714653
0.6091034,0.5935808
0.59421873,0.60361075
0.57787484,0.5906854
0.58721423,0.575194
0.6000558,0.5853911
0.6044337,0.59474474
0.6064767,0.5995482
0.6213614,0.6009271
0.621945,0.6139217
